id,price
17583,325591.8000582614
17584,684960.2062774354
17585,344166.48174047604
17586,659292.7511613504
17587,661662.4965550087
17588,454974.02213555557
17589,256305.41085274672
17590,389276.84319737484
17591,411735.5896444669
17592,282493.955662911
17593,578010.88528033
17594,932628.2721351406
17595,395124.4788634821
17596,592688.8734156353
17597,548783.6626582884
17598,406015.23598725337
17599,475640.2634004969
17600,272784.39385658805
17601,696419.0097210322
17602,559009.2393818533
17603,384942.1682884927
17604,518626.3131983866
17605,625320.1679059478
17606,224325.61334051084
17607,739951.4897071132
17608,348957.4125842362
17609,307396.8175443964
17610,724081.0184636454
17611,787258.6720243274
17612,431651.0504819377
17613,286599.43272356025
17614,302041.45387428463
17615,408694.10176061495
17616,484855.5099749482
17617,444010.057146701
17618,403371.4365365562
17619,455267.4741856789
17620,339000.36834313464
17621,483075.92361854477
17622,245388.48842570075
17623,291478.4009815775
17624,245050.20932142265
17625,467386.55560195376
17626,325322.98997619154
17627,494055.5940155015
17628,212585.77378026512
17629,1318707.3233830347
17630,326915.6546436684
17631,353467.3021624972
17632,604892.6268229844
17633,376140.83644739084
17634,226402.40011128632
17635,1372435.433793356
17636,242263.6345879919
17637,582496.6872841815
17638,301536.4061255843
17639,1006884.5090370862
17640,838304.041502411
17641,216034.3955313611
17642,234490.0556882823
17643,826038.4261766714
17644,429322.0103540571
17645,276093.612279126
17646,384938.64350643917
17647,326873.55876361014
17648,585376.4959359798
17649,516889.35554792377
17650,230962.38875191106
17651,1158597.1367366
17652,295709.3614944424
17653,210600.1097947167
17654,416381.8249104781
17655,367491.8543926445
17656,340519.16877619876
17657,422485.5048390617
17658,292693.52129484125
17659,621891.0838245334
17660,266586.6077118124
17661,301879.8819094884
17662,311689.8208884239
17663,254784.95322092462
17664,247330.4389421104
17665,243564.2371908761
17666,546689.9514457778
17667,386496.4682003725
17668,355539.7108274045
17669,588719.5251220127
17670,378474.9348035818
17671,351721.6616621902
17672,535168.5086386417
17673,327020.3052894843
17674,319168.1641813659
17675,318414.66892639466
17676,261065.23051657583
17677,435067.40445282735
17678,259547.4088025948
17679,221738.9027368781
17680,680611.7132574756
17681,377192.58199907397
17682,742046.8839230412
17683,403570.4111009297
17684,400543.13394877105
17685,563732.1242749168
17686,685790.1883257766
17687,566120.4688789935
17688,414067.3412445416
17689,540335.7051088867
17690,480804.7242016919
17691,328033.5082073464
17692,671909.1213496311
17693,1199018.1657787086
17694,654116.5900816952
17695,938345.3231133474
17696,329620.589156459
17697,443202.567046397
17698,524270.61700858804
17699,824322.6750275523
17700,324605.92420555354
17701,663605.2294165092
17702,461574.02309498726
17703,382941.3981421136
17704,624271.7907888403
17705,532699.8691361782
17706,370580.2277855751
17707,721275.405363565
17708,560931.9188170766
17709,553279.376157465
17710,279820.1283849368
17711,368088.8338440127
17712,392148.09333447996
17713,476448.2187400417
17714,437732.92557991657
17715,299498.8801309507
17716,628404.2725185276
17717,220221.76798736016
17718,326701.36188756546
17719,401190.50518056005
17720,351588.434849137
17721,511782.0177906318
17722,238948.55491236204
17723,546034.6579225782
17724,572576.5624589866
17725,429062.0884397606
17726,685120.7090164088
17727,1010121.5430453399
17728,218513.79315794347
17729,641014.9473346352
17730,612125.2013320652
17731,868592.6242962691
17732,1072899.9932754883
17733,1049326.717299051
17734,272296.66130794474
17735,881859.147999221
17736,225226.09209380022
17737,355653.8809811338
17738,191710.2922539111
17739,430833.74213968206
17740,256236.38688052527
17741,561667.9754945177
17742,537186.5280562872
17743,323034.4211489222
17744,586796.2832921721
17745,538813.55096546
17746,574075.375707208
17747,346909.90576788096
17748,1230887.1921381357
17749,333981.71192824736
17750,409153.144978062
17751,720603.874690831
17752,376315.7289231578
17753,350252.0858711539
17754,481040.18172982405
17755,479098.92768754583
17756,263725.00055536773
17757,552871.3255487289
17758,551173.491864199
17759,393536.5293880193
17760,430322.69159160473
17761,431329.7278501717
17762,332119.280863676
17763,451314.28428364947
17764,747204.7442352205
17765,590635.2040239474
17766,690741.3072879345
17767,613747.7612642957
17768,620952.6089695396
17769,442542.28493876825
17770,538342.5742664513
17771,416861.55631727795
17772,268723.6794719836
17773,674657.155915547
17774,305672.71951628686
17775,491657.55151994067
17776,639111.7198250262
17777,567852.6475711595
17778,449368.4101533972
17779,410263.32791495934
17780,852666.8843194635
17781,250783.05226805704
17782,587618.7851979149
17783,536402.37742736
17784,203000.87515466855
17785,265058.30486689677
17786,562027.9098548696
17787,315227.3291702094
17788,753096.2591499679
17789,266103.2522664066
17790,716285.0694203496
17791,633443.4755308398
17792,176717.41150645856
17793,290784.16535315604
17794,353321.57660021365
17795,1135124.0989386968
17796,1213863.9649585318
17797,757024.2737592468
17798,641354.9487833347
17799,228607.33039159444
17800,248940.69860744578
17801,217556.22845337732
17802,515789.0775534779
17803,361321.28004145
17804,301279.52988728706
17805,411359.18409912224
17806,295122.5864796163
17807,431745.80912467215
17808,667113.7751898748
17809,301751.8738862908
17810,378431.52238171303
17811,566178.321399294
17812,207866.2601982405
17813,770633.5529312829
17814,240321.73535977385
17815,547030.1510132583
17816,420208.2748334314
17817,429752.11588299
17818,320971.9779624873
17819,455898.7734167266
17820,910377.0799035832
17821,299507.00373129814
17822,406097.5470618222
17823,658925.2988919195
17824,327498.89893830684
17825,371538.5350012956
17826,296770.92878120026
17827,783781.2123454568
17828,731547.2783158014
17829,464582.8404042096
17830,384381.4316137492
17831,283243.29479343415
17832,746236.3808826577
17833,323740.53287276573
17834,354997.6558915656
17835,293227.7097126936
17836,261562.75500159615
17837,268427.61558556126
17838,471937.9587012079
17839,219475.85279941588
17840,283611.2472554003
17841,254590.99539958485
17842,370265.3001977279
17843,785591.8776285703
17844,418996.83595315565
17845,791423.3195972481
17846,649465.4444719433
17847,418755.765096141
17848,255330.1696303136
17849,1203490.379889113
17850,377772.7847434508
17851,602169.9592839902
17852,903205.642583604
17853,683689.989326095
17854,431888.4452834218
17855,311054.24032372556
17856,973501.0548403208
17857,770996.6187133187
17858,441804.994133698
17859,512169.40563494386
17860,476230.29113800044
17861,431690.7632583288
17862,499604.05398945906
17863,293530.97254483047
17864,559379.7956632613
17865,1748561.5144278326
17866,227401.18108086436
17867,600362.7890690165
17868,286244.7496236469
17869,484654.11403850303
17870,261565.88601092194
17871,1702902.1678398736
17872,261284.1737980828
17873,341670.25643967715
17874,769200.7416361697
17875,238176.59962938316
17876,404101.21377288905
17877,580635.0817674827
17878,675948.8827519205
17879,596900.8485994745
17880,906317.1005925869
17881,320435.8229033626
17882,636303.6209498484
17883,1135659.874242008
17884,374724.7103210225
17885,457389.76848419296
17886,285292.83613967244
17887,837074.2278698264
17888,214276.31841564883
17889,476625.58975928114
17890,261449.70041203164
17891,513282.4403498915
17892,395057.42610780615
17893,598245.1807966019
17894,884149.6606667935
17895,374819.4814569661
17896,307024.99471453496
17897,652049.2847116946
17898,180205.13620675396
17899,524535.1736098999
17900,540268.8124274254
17901,344496.33920176054
17902,662195.3272203906
17903,268681.9883833657
17904,216451.00121104944
17905,812137.1372302703
17906,212318.8049365274
17907,444702.41409954545
17908,279384.557719942
17909,503752.24963354383
17910,753440.2579210922
17911,439430.79852576304
17912,286990.3143777514
17913,280151.938668405
17914,450046.88538577995
17915,1068838.8214868987
17916,530747.9018806583
17917,523632.0412869843
17918,451739.77003869484
17919,440061.5044208
17920,717675.2239845581
17921,574780.3954715416
17922,310107.32928371645
17923,189325.79331917295
17924,569802.3795871225
17925,242273.0867839064
17926,262705.81751177
17927,245298.6340200361
17928,524233.22083207703
17929,333127.5719339851
17930,269847.0190172281
17931,477768.9888065485
17932,275302.99981631583
17933,752984.4748238584
17934,696281.8971367636
17935,346293.2283961786
17936,1002783.2632039423
17937,485014.71148250275
17938,436364.8203662501
17939,689326.0353948163
17940,259527.1095955371
17941,188321.827264804
17942,257005.18345217194
17943,210515.02092357678
17944,642420.3946368673
17945,359811.3319549088
17946,643916.169287765
17947,280356.14772027504
17948,670743.7428211167
17949,972081.7637104637
17950,435693.63101732347
17951,368719.1133726895
17952,358173.40654442826
17953,489549.4169722063
17954,308871.4767274149
17955,257178.61494500734
17956,491558.5722862786
17957,235739.415752634
17958,474544.9670236726
17959,784425.6136615342
17960,518303.30212679127
17961,902117.4700945329
17962,252460.6272231005
17963,526992.9564079113
17964,683572.4989660771
17965,444383.45211417926
17966,439896.03793000575
17967,685247.7398584085
17968,483823.1610286502
17969,491914.0991680002
17970,489686.7915447709
17971,438418.9341462528
17972,499242.44995158253
17973,340659.4286916006
17974,830980.1176503333
17975,192572.21580253376
17976,216831.13412883953
17977,228491.6197126839
17978,789645.2946902867
17979,772987.4137308735
17980,587934.2513426621
17981,603903.097624187
17982,681313.4402808994
17983,495256.0959217509
17984,184901.07548548168
17985,490397.63193914795
17986,424205.155736009
17987,465587.1957540746
17988,470835.25768732966
17989,251056.8262621873
17990,595587.6765031567
17991,543326.6181989767
17992,371785.9013163118
17993,418697.7564447233
17994,251019.39275303012
17995,358906.7523868574
17996,584549.0395191163
17997,558192.050681611
17998,633937.5793519912
17999,316522.7130918412
18000,559407.2808165342
18001,549298.0299589647
18002,758289.7644154343
18003,596828.8892394052
18004,978419.5932346316
18005,543346.780468202
18006,281801.1634024838
18007,362894.14849493426
18008,600588.7850449397
18009,1302707.2501934879
18010,815441.8030865738
18011,678137.3510570761
18012,393744.7745238476
18013,404770.27039459
18014,490289.5421587055
18015,663448.214797449
18016,603769.3764678203
18017,803498.4509501338
18018,461307.6311147738
18019,290041.38256612275
18020,260325.7382955092
18021,248196.4533240513
18022,545352.9800011826
18023,322902.09225465753
18024,330684.4554596431
18025,226535.99067610447
18026,665781.7071403163
18027,337790.4104146124
18028,793542.7226211047
18029,525070.801136198
18030,506516.52859590354
18031,370644.3781411925
18032,385141.9569658322
18033,777770.4930752018
18034,874750.3791399326
18035,234444.32611987062
18036,397736.1060284852
18037,464298.51172070997
18038,406363.89047781006
18039,793626.96783904
18040,698622.5857555708
18041,1006684.4472019431
18042,331864.92796377745
18043,668293.8456286094
18044,316830.35084105376
18045,323046.49513005995
18046,494279.578330384
18047,258207.55179029406
18048,268365.96606022073
18049,450425.1425470552
18050,511569.2421549807
18051,625246.3965622643
18052,139798.98167177473
18053,465641.81640527386
18054,453372.67117818835
18055,709270.9970005781
18056,317996.4815580237
18057,1058436.3418156717
18058,510821.8339318814
18059,195337.79674422293
18060,251648.26635225833
18061,336218.63793336856
18062,238425.75738216343
18063,816434.1576333453
18064,755762.0711641435
18065,301081.61304520204
18066,261178.70026789446
18067,1062483.1266662742
18068,236083.00731079382
18069,168476.54788957938
18070,298228.0100454698
18071,715308.1286482507
18072,1058606.746148725
18073,433138.57375020185
18074,561357.6821014382
18075,362805.6545733232
18076,535008.0167590213
18077,210243.1905296218
18078,402580.3327263043
18079,336555.3317386807
18080,441690.4379082452
18081,349494.5906646041
18082,330904.7013886225
18083,536932.0807714219
18084,313943.1288465767
18085,381792.95443228376
18086,441401.39082434285
18087,717142.0282530466
18088,330924.0277609454
18089,364878.85491231445
18090,245176.82241275784
18091,872148.3749054094
18092,325911.79959218897
18093,550442.2751762104
18094,481812.8059252048
18095,298334.09757952363
18096,499756.82246288157
18097,983245.9927093203
18098,458690.0006741747
18099,374817.97018218384
18100,550449.0739135421
18101,254933.62128948318
18102,536306.12199065
18103,627422.471805953
18104,385151.2046824603
18105,866604.554278486
18106,662898.1625010956
18107,687391.1411810443
18108,281126.0815209352
18109,912443.0463043203
18110,1243135.4826347576
18111,263553.22566879797
18112,373500.4595758826
18113,604923.4961936708
18114,264890.99556095124
18115,536991.7873697053
18116,833047.8913665549
18117,692872.123462551
18118,423916.20407293667
18119,1125017.0168756093
18120,257940.28191495693
18121,314686.7627098887
18122,626166.405941591
18123,327922.1287313894
18124,422649.40272269095
18125,236690.26471263135
18126,378287.3421518284
18127,463448.98052727006
18128,660003.9081028772
18129,280562.78382961394
18130,483769.54362164193
18131,435179.6795474998
18132,241902.69011996433
18133,299022.1362150849
18134,424657.15535996534
18135,173777.45781177262
18136,259810.10420763478
18137,1000998.4920021866
18138,318569.2163449394
18139,472248.4136417095
18140,786445.1031994626
18141,471977.4156909776
18142,227481.77709297475
18143,794864.3147184064
18144,322705.39444977103
18145,419466.7199193832
18146,213524.51912374148
18147,187512.41286884964
18148,245606.32386726543
18149,666367.0899800211
18150,193031.96907790698
18151,451829.63584137184
18152,996560.0903981366
18153,270541.82050336065
18154,724286.9180101774
18155,172499.40618610434
18156,342645.997632515
18157,566062.4761124764
18158,366314.73025392427
18159,302440.8371752466
18160,588682.5608113692
18161,335269.05451222596
18162,248717.44149043824
18163,383949.3374555882
18164,353169.3435326529
18165,370630.76087432995
18166,909584.3476427865
18167,448349.23241234024
18168,414995.27087679144
18169,280182.9526165706
18170,377895.88250623865
18171,716777.0308561544
18172,287641.26255289104
18173,395864.81589300925
18174,472426.4361323167
18175,803740.0666255552
18176,732148.9757369279
18177,234601.0695105633
18178,487583.834295216
18179,430336.0976454363
18180,341541.1762779866
18181,260684.96973883882
18182,248363.57480672965
18183,611500.9796644354
18184,280373.0510467227
18185,991936.1471227704
18186,287250.47866228985
18187,567372.119177709
18188,1236950.6928433191
18189,421108.65879393596
18190,324482.3038459276
18191,1116711.6895455539
18192,410162.15584379237
18193,316146.391785126
18194,499673.0812079983
18195,497790.32556415687
18196,814901.2571977822
18197,418050.6065732663
18198,543097.086658829
18199,559215.2318944655
18200,738342.7946546193
18201,400656.7966368748
18202,1034896.9954897799
18203,182898.68074234345
18204,223247.5602812281
18205,281357.3497102222
18206,416928.3073138198
18207,402610.17554266576
18208,358129.02802739706
18209,694555.1520154853
18210,201829.66355339155
18211,294657.1893431744
18212,473684.53118299384
18213,294434.2211586773
18214,443251.2284552904
18215,377643.7352350222
18216,549840.7016562774
18217,346310.6573639342
18218,404114.0854563497
18219,691115.8501376424
18220,140572.04648273566
18221,355287.57787264953
18222,585316.2356508657
18223,252036.60231077138
18224,256757.2958822579
18225,439684.2705312152
18226,223916.82174841972
18227,296813.91351459525
18228,506364.18446196336
18229,883074.0120433795
18230,461945.05523441377
18231,1007539.4748533282
18232,416999.90381077747
18233,197509.01644128762
18234,498105.001919653
18235,353524.5027298611
18236,788215.6332101853
18237,449950.1102192399
18238,609183.2401757549
18239,490322.2132119097
18240,658435.1769115197
18241,776209.3139385348
18242,909165.9049053704
18243,682859.5364284526
18244,483263.3065677607
18245,224596.07080076853
18246,488405.45343722205
18247,565374.2452981614
18248,559199.3020067031
18249,584916.9404791577
18250,592817.2516882782
18251,360554.7648439937
18252,1402319.600135116
18253,500918.86136769323
18254,198974.7157022317
18255,687617.9347617164
18256,258860.92387785757
18257,783663.6275062747
18258,231855.15451229757
18259,610623.7829137137
18260,450399.9781081042
18261,603207.2524912051
18262,308484.2486564593
18263,513443.8368279092
18264,426895.6809871836
18265,381463.28763794596
18266,423190.80332291045
18267,272830.44544008654
18268,142341.40787511712
18269,412741.3376444001
18270,238460.12704545894
18271,442267.8431265324
18272,488797.30703929823
18273,318252.4468312871
18274,433041.38564549247
18275,698689.0219355332
18276,202447.84122468327
18277,464123.98827169987
18278,480430.2233704538
18279,410883.3483762982
18280,1251474.3111844426
18281,145604.1968519475
18282,1699593.2506517307
18283,680310.7642543995
18284,274449.5286206542
18285,756871.1042460846
18286,288908.8798839184
18287,458743.28937039105
18288,301887.9259337236
18289,699251.5395691002
18290,382899.19481155346
18291,377569.89188777294
18292,569617.6740838338
18293,885817.2906300465
18294,388251.8497484547
18295,1616693.8298628954
18296,1179604.0456503506
18297,273460.04460870073
18298,811824.6551127968
18299,353511.28851833317
18300,529997.2803974471
18301,354496.2510249843
18302,293823.6063096656
18303,480611.16846401646
18304,359228.9025056737
18305,430380.2929256699
18306,397268.093365413
18307,227477.95032621623
18308,850390.8587549594
18309,581419.67093577
18310,1336341.1411713955
18311,325469.83768520853
18312,562816.673639868
18313,733214.8397853064
18314,305520.5741045082
18315,1104230.1023400768
18316,555754.0894599076
18317,382046.40166587394
18318,320766.66945405764
18319,350902.39129015175
18320,331869.59103682777
18321,394931.0519134458
18322,362573.869777895
18323,779589.9961639481
18324,338590.0316520465
18325,476908.00215927267
18326,438868.07790863136
18327,320544.87448606
18328,478315.84275310184
18329,345918.6339487969
18330,364014.9529215629
18331,305631.9563577716
18332,713087.0216312949
18333,218273.23477521614
18334,822745.615077571
18335,314561.59558406903
18336,411983.75905246544
18337,447540.78943717043
18338,292334.1442876903
18339,230935.13791627405
18340,273298.535244718
18341,531600.7737545248
18342,220256.00495045318
18343,487456.3264478741
18344,394522.90430234105
18345,422482.31821410684
18346,409996.4865398563
18347,231185.4132626053
18348,247396.39161143522
18349,711092.0565502694
18350,393781.99898051744
18351,601380.5898177831
18352,264657.7005996587
18353,337807.3301641077
18354,549985.9089114291
18355,660684.1821549342
18356,219656.49970898635
18357,351349.26786151854
18358,569879.3610974812
18359,277421.3645080857
18360,243700.1330037864
18361,800002.1320227869
18362,380540.70325864514
18363,603528.9147866255
18364,341322.37786604406
18365,403697.8690695453
18366,279128.81242338236
18367,375473.43118845474
18368,698546.1766306116
18369,444370.09047297726
18370,577214.6006605031
18371,279693.0953954989
18372,257762.53739690344
18373,500104.35148257005
18374,408418.0334798184
18375,1352427.6001993301
18376,409516.2300339287
18377,839372.4134277783
18378,1208605.7990159204
18379,588375.6423932046
18380,313319.9729843372
18381,260063.52307784848
18382,279559.38370380877
18383,573394.6234197061
18384,293961.0454044421
18385,222855.61881350592
18386,458158.9817771128
18387,195652.97978474075
18388,2534891.591202271
18389,950316.621142989
18390,248510.19532472533
18391,513985.4366429322
18392,630711.5073521531
18393,472871.75973334914
18394,537161.3676597995
18395,1919266.9161050853
18396,761612.0737020406
18397,212342.92940002668
18398,203579.68316170605
18399,700346.9694913735
18400,1045377.5956351162
18401,315795.6665649942
18402,753035.3956510575
18403,539448.5102535933
18404,225325.0852371754
18405,523893.2491219185
18406,686520.2814375235
18407,598357.7915383708
18408,633442.4251644466
18409,572972.762571332
18410,1156343.6223676028
18411,263317.4607101137
18412,579798.2190358127
18413,245434.90805438056
18414,274362.5498954916
18415,243996.87757844804
18416,742218.6442003367
18417,302281.58598098333
18418,420212.9840552875
18419,464438.01336923696
18420,696929.1660140548
18421,677722.4197788702
18422,237604.78006894988
18423,250516.1502950002
18424,347645.9373513336
18425,274780.1812438594
18426,1374846.0029404769
18427,305298.9181733613
18428,811802.9386550836
18429,3275360.072688373
18430,588116.22972247
18431,457243.3642514554
18432,282404.9695002491
18433,499378.490781338
18434,456034.70618959365
18435,273572.32599237096
18436,677941.4913483651
18437,247265.57462546197
18438,584648.5129905284
18439,876038.7341740759
18440,347611.5639541325
18441,736355.497837706
18442,1996998.1408110657
18443,252943.3569167482
18444,666220.092962012
18445,559547.9284886341
18446,261366.66171179267
18447,534795.7541301305
18448,373112.0296254036
18449,942979.2813377467
18450,920484.2012684396
18451,468613.9999939366
18452,451693.8985690294
18453,594221.2598790136
18454,909970.0777678448
18455,290077.0894401703
18456,652828.3767387399
18457,1206715.4491522063
18458,836309.0036083553
18459,541300.0944173469
18460,482533.18697376916
18461,264080.07807880186
18462,1113337.39878262
18463,697442.7832289248
18464,691142.7883946222
18465,833853.4397012176
18466,470411.4759821942
18467,776038.1477008549
18468,242767.2321793138
18469,527295.4215436188
18470,750728.8073029742
18471,407706.0393204618
18472,240345.11291194317
18473,315177.9519690207
18474,336074.30976669583
18475,255443.23664707592
18476,424831.8678414227
18477,444766.104893851
18478,437505.2971048765
18479,185170.74230501743
18480,264957.186676876
18481,409226.74025777105
18482,321839.68131724297
18483,585189.4680616936
18484,546214.8547636798
18485,396409.6848448282
18486,1106247.9455744247
18487,1017296.2765665491
18488,948324.6074524308
18489,541140.8120747167
18490,247690.0192998747
18491,421317.23357806157
18492,211005.59535974194
18493,419644.67811733775
18494,367371.39398795017
18495,399386.5503052487
18496,453245.00707069493
18497,964944.1207389755
18498,716444.352973226
18499,467045.71152116416
18500,212730.78638272375
18501,261564.85914455575
18502,586631.2167019004
18503,211487.95547429932
18504,540142.7642171716
18505,313793.68093788717
18506,734995.0956975792
18507,357959.8311545867
18508,363711.3659836329
18509,1065257.8113129335
18510,288783.97723252996
18511,430491.9106777034
18512,248462.5906349496
18513,824106.6266099467
18514,234781.5628095664
18515,486882.54361917905
18516,522110.2349472423
18517,221545.6160194517
18518,593774.8481842695
18519,300794.0887009994
18520,277521.0667019066
18521,764892.9759438571
18522,690942.6621636057
18523,223585.7816658161
18524,291339.23403545795
18525,392865.07563582313
18526,670179.460151894
18527,594069.5327067194
18528,290544.3606859267
18529,396941.9849928525
18530,645963.313446768
18531,498667.18629213877
18532,727948.037433881
18533,560328.6958285394
18534,468206.9117736281
18535,1322180.0268742584
18536,385273.53837140807
18537,284385.17664225044
18538,996899.3771505111
18539,355142.4235861816
18540,295726.45759358665
18541,308729.53961495974
18542,331952.45485275774
18543,1225742.8148589341
18544,364803.9239828435
18545,378171.53767529235
18546,266428.3819924483
18547,200384.6828459726
18548,451939.57919716695
18549,483518.63274361996
18550,622610.4624641202
18551,321320.0509157553
18552,333168.7346713761
18553,385180.0895025
18554,1449370.1558897977
18555,638779.6920532995
18556,492427.46725109505
18557,283998.5092843307
18558,705094.7306201393
18559,489567.7820938646
18560,457796.2758937312
18561,506225.96305321803
18562,335125.3235874707
18563,217714.87341638602
18564,305969.8785074326
18565,1708971.1837350556
18566,273237.18119502434
18567,307085.30114956223
18568,345617.3180173542
18569,405593.39576277725
18570,399470.22881008807
18571,612042.2890305717
18572,459004.83600097423
18573,425494.7640339186
18574,364009.14979740686
18575,246425.79676291946
18576,252724.27076079228
18577,422102.7437118919
18578,584879.961311308
18579,1313633.04342498
18580,244121.92045694197
18581,218856.43756048614
18582,1091025.8550161968
18583,404458.3067917549
18584,2110040.256040197
18585,399674.51390621427
18586,574821.4102981755
18587,266959.6557163666
18588,554859.1439672661
18589,764617.0824809963
18590,790743.7266863957
18591,671942.1867035138
18592,330419.58978831687
18593,445816.8710504532
18594,456247.24085138773
18595,280314.2236432573
18596,856029.3224929925
18597,364276.5421978815
18598,358649.01806781464
18599,477531.3987126282
18600,981776.5721565108
18601,734646.2134143866
18602,245886.2130293376
18603,397376.41402637045
18604,506144.2966198472
18605,1084918.2327056015
18606,416808.6445645699
18607,319403.50906046416
18608,591426.7470111933
18609,292139.7194794646
18610,284481.919362397
18611,458888.7971302453
18612,375958.6579894088
18613,316922.7683868265
18614,446041.489221249
18615,190425.08312968345
18616,601945.2387923533
18617,643049.1394365991
18618,352682.25159393874
18619,346246.7861231834
18620,496874.58600591175
18621,294626.66901250917
18622,453767.21049505303
18623,240486.903334326
18624,988561.4198778231
18625,345473.3140706431
18626,553273.1159700849
18627,325769.9695793
18628,390862.8781506618
18629,307700.1655649768
18630,283608.40939265396
18631,356469.7218442821
18632,313909.2630037691
18633,502641.67058261234
18634,470837.1393973755
18635,179187.37497900985
18636,421617.71445109206
18637,259006.12425686076
18638,253832.59596391645
18639,572238.9493931673
18640,394672.57836987823
18641,633279.5650968178
18642,594252.1936223812
18643,1162659.7904416271
18644,718082.2955212847
18645,429454.22486060765
18646,199362.21204916394
18647,197756.98893463524
18648,985883.0571553746
18649,949539.8307975297
18650,387373.1965766429
18651,410121.1456098959
18652,538656.6505123682
18653,313922.9599188366
18654,409851.0712830359
18655,366021.3184400128
18656,361467.54627189506
18657,334958.7260623736
18658,1676289.016174106
18659,618322.6193607191
18660,539386.1871941768
18661,243194.9129753731
18662,294106.39882691414
18663,612089.5072400144
18664,208500.23556677738
18665,1506721.297467114
18666,569465.0442973387
18667,262589.94556755
18668,225343.88680247546
18669,609074.5716620442
18670,318517.23720817076
18671,249848.46289396094
18672,529927.1862692016
18673,238303.16670954728
18674,664580.2023466062
18675,452635.99424412404
18676,590658.7236847659
18677,417271.2403899024
18678,492182.53786449693
18679,778868.9177088644
18680,1218423.3099320254
18681,489977.39963836374
18682,218803.1799087022
18683,330954.08598601056
18684,885617.795591221
18685,549001.5139859183
18686,677048.3106093472
18687,579528.5416888796
18688,477292.52096842
18689,263896.09038930974
18690,895284.4305857617
18691,405468.1948825655
18692,313638.647639667
18693,243774.54623094675
18694,307400.41192678845
18695,1000236.0411252425
18696,170255.7053852928
18697,324244.8568352318
18698,696015.6832260925
18699,294416.44050327555
18700,189179.74100529397
18701,707152.1456322845
18702,376519.5513904821
18703,1200406.392306275
18704,922574.1512215507
18705,389613.2591253445
18706,357522.8203080719
18707,500984.9433618921
18708,306044.21493566234
18709,243239.5095099275
18710,345051.0767042676
18711,858672.9061552701
18712,2772678.4669398144
18713,468517.2307050049
18714,267499.87904085167
18715,318577.50871115684
18716,583858.1316079102
18717,720966.2535309019
18718,577639.680518459
18719,987727.5343222065
18720,623666.3715276687
18721,239588.20784889965
18722,300066.74257909675
18723,994353.0934169098
18724,267306.56096779683
18725,285087.8330088774
18726,626869.9140368256
18727,543005.7451877572
18728,251153.28005686525
18729,544874.2699898017
18730,609212.4430742466
18731,796295.396697882
18732,413881.4631003551
18733,359428.8546282621
18734,947753.774565072
18735,257038.38975252345
18736,637370.3494374629
18737,175843.70377058093
18738,645756.6116400319
18739,278064.8581528608
18740,386626.5089758871
18741,594119.1908671147
18742,241701.03918379918
18743,683794.7364873075
18744,480742.79842995206
18745,202083.92077233983
18746,275165.0320165882
18747,294366.25285071187
18748,555424.0723886149
18749,1310961.6434281226
18750,329832.18617910607
18751,715819.2808133941
18752,352788.0188779745
18753,870795.2058458254
18754,512454.57353676006
18755,675480.2523680598
18756,896731.9910961704
18757,334008.5183053591
18758,528330.1272028143
18759,280954.5866286004
18760,634693.9698920737
18761,414522.4732318843
18762,795326.4887343273
18763,394037.8886561443
18764,625194.0860886571
18765,829316.9453545383
18766,314849.0237726152
18767,627572.8143528673
18768,1658954.5084760764
18769,655123.6379270324
18770,660344.2039783634
18771,1020664.919801626
18772,714752.1552333775
18773,661860.5254452376
18774,1018887.2857797727
18775,307501.4938182641
18776,349948.50008288934
18777,279004.12727427285
18778,247463.8676783323
18779,539275.6807396212
18780,369390.77029976586
18781,440986.1839971321
18782,633130.1252539475
18783,409027.53548829013
18784,261031.61325470704
18785,423920.86869294173
18786,505637.3717656952
18787,2367393.805263472
18788,310616.4122334055
18789,882103.4671530424
18790,351343.81647671177
18791,345171.35198855854
18792,388457.6675060654
18793,279148.1416177964
18794,213526.20152970156
18795,703279.5276648204
18796,409350.22687859955
18797,535565.459725442
18798,1394762.7206697064
18799,234619.5935371804
18800,263542.23339822766
18801,428739.9059010967
18802,421068.96245390095
18803,381304.008542338
18804,442989.51762338955
18805,691729.2641530788
18806,766268.3128470033
18807,274445.0396807207
18808,557712.0190030764
18809,722754.1513526773
18810,273735.0271396058
18811,263889.56805366057
18812,429014.38679407234
18813,458060.8458916018
18814,332925.48307844624
18815,475241.50448062026
18816,296132.7298733776
18817,582371.8851878004
18818,455266.8697924833
18819,717100.4552084008
18820,442530.95272721624
18821,374248.1758879981
18822,437395.7722386644
18823,541507.5811816715
18824,480288.1236169521
18825,235436.3942957301
18826,339417.2946317602
18827,327630.40510932665
18828,514011.277708427
18829,890234.8459028915
18830,546059.2340559918
18831,368272.81257752026
18832,301076.69232711894
18833,506095.00297328987
18834,213801.02711077803
18835,655070.6218319943
18836,878481.4994243591
18837,313027.30626643286
18838,336965.59244981816
18839,545382.3643068924
18840,416274.74401058827
18841,342246.7983762356
18842,568183.764842988
18843,432296.16537482705
18844,423915.4976468181
18845,755538.5340006836
18846,456252.7151186542
18847,205777.0289629895
18848,646577.8634760691
18849,376006.8822610028
18850,325435.9547971994
18851,692750.9929452232
18852,382124.2574330816
18853,336451.19972810504
18854,722004.4086604661
18855,328407.8697935696
18856,386318.2858903887
18857,308865.97292943305
