id,price
17585,366333.65785062965
17586,661025.4678266072
17587,635351.1185697626
17588,391299.9052952593
17589,248175.9573876372
17590,406008.62419354485
17591,429765.15064532787
17592,280060.86930570484
17593,555262.719557788
17594,951992.3245450731
17595,403668.3783754067
17596,584569.0247469292
17597,551765.3126339896
17598,398321.3216912221
17599,495248.0448225488
17600,248291.75805880432
17601,676159.8356364968
17602,525062.3674649998
17603,371491.21187096403
17604,540014.3678854564
17605,620070.3355058195
17606,208426.4676373062
17607,798956.7170345603
17608,345096.87851133524
17609,299130.1330839218
17610,746805.5431575814
17611,762167.3089141902
17612,417496.3421854187
17613,288216.2277554655
17614,295291.4606218896
17615,412140.6581815472
17616,473624.5608485892
17617,452956.8452009965
17618,379827.8480241521
17619,448348.46707699355
17620,340583.8479937916
17621,448742.2128308271
17622,251496.76911364816
17623,273859.1931413667
17624,248129.87248879205
17625,461642.505599427
17626,312308.9558793673
17627,483568.4639206504
17628,220277.84029906773
17629,1273860.956965332
17630,306777.76881265576
17631,303385.8732684783
17632,606266.902564213
17633,389282.81821423385
17634,241305.68433823297
17635,1392975.46319182
17636,242485.4407310066
17637,576270.7450121612
17638,318690.6122118281
17639,983020.5280998793
17640,876925.6381538077
17641,214847.81404053874
17642,247754.62662112375
17643,858458.3078954811
17644,411254.3235231518
17645,274789.44782410556
17646,389855.0045768158
17647,335859.9256153577
17648,582420.6342030953
17649,520151.9051581995
17650,207282.72351735714
17651,1236745.9437517808
17652,301658.9549073191
17653,205487.91776222468
17654,397754.50199412426
17655,380727.48684090894
17656,348759.19514491904
17657,427870.9873486253
17658,299099.93249308254
17659,624273.5830330834
17660,259080.51210490966
17661,301723.78404495656
17662,297367.5094706155
17663,265697.06161356583
17664,238609.91888305606
17665,260567.48246359132
17666,568141.1139098615
17667,388685.1068788902
17668,347335.8689816436
17669,595220.7383520943
17670,365078.67098195065
17671,363502.930550388
17672,525949.7877634111
17673,319622.00049287494
17674,349524.09196371806
17675,321696.3769527978
17676,256808.66775613689
17677,461134.68445815216
17678,258583.15960845907
17679,223216.47475428027
17680,705055.9494969664
17681,367134.734791269
17682,693812.6377897649
17683,391670.1333789671
17684,394973.1355228095
17685,565566.5743257311
17686,665576.1587485342
17687,570691.2512306148
17688,435827.9323433565
17689,526495.8573970192
17690,469528.8619386376
17691,326272.32103515405
17692,689315.1412724423
17693,1207123.591507443
17694,634783.2978895823
17695,973314.7832326341
17696,324707.5571016364
17697,439566.08689952595
17698,516732.35372095386
17699,786044.7579685615
17700,335129.9595348328
17701,691489.1738873573
17702,442769.21751192963
17703,357902.8476041673
17704,625197.6379989246
17705,561973.0242637023
17706,360268.3576902038
17707,679726.6501510374
17708,545793.8478188986
17709,557980.7662008427
17710,269010.91044612706
17711,363151.4937202094
17712,400576.8988156025
17713,468763.71478136454
17714,442479.7243681214
17715,300317.3963147141
17716,680873.5368508272
17717,236696.7670765086
17718,322897.765217387
17719,425414.0751611676
17720,344457.0406338652
17721,493944.1064954473
17722,213368.96220792548
17723,566706.2907851902
17724,591857.7071818457
17725,430458.637802623
17726,691891.4488945411
17727,948054.965408427
17728,233283.07883772496
17729,623151.9975102551
17730,644758.3335362056
17731,899305.2696110699
17732,982032.5578551466
17733,983580.4647721224
17734,259996.49554361193
17735,933713.3640140488
17736,221927.25830905102
17737,352061.73231534805
17738,198124.26800804952
17739,448527.7072632437
17740,244286.72758862074
17741,570418.078637764
17742,549909.7746443358
17743,325117.3989204452
17744,588087.4694915871
17745,543935.5186737936
17746,556151.4496868332
17747,357073.215193396
17748,1348935.0070050496
17749,340145.6743496677
17750,409728.4614596077
17751,738508.6505541254
17752,373654.2504480155
17753,349682.0324261409
17754,481136.56394244736
17755,486933.56254837743
17756,261964.7861574882
17757,565435.7772282928
17758,540463.7152190098
17759,392373.7853639929
17760,428234.5703864795
17761,395368.84630146314
17762,334044.6259459381
17763,453980.4708126007
17764,788700.6315692373
17765,545696.8553549274
17766,697519.8860788681
17767,647488.3110200675
17768,597109.7781041244
17769,454318.9286046519
17770,515541.7409842008
17771,425646.5776251991
17772,260858.88239444315
17773,644714.0900353021
17774,307601.3084729304
17775,483279.48800524714
17776,639117.7416612734
17777,588846.5029433037
17778,453054.7590362802
17779,443540.22412851884
17780,846622.0281028462
17781,257925.19358135422
17782,544802.6988079083
17783,529092.1189872713
17784,197934.7037029756
17785,266100.74199409387
17786,551954.2775710238
17787,302940.18308827793
17788,727302.5845981974
17789,292970.5326722361
17790,719744.7921316335
17791,724606.8018659793
17792,176331.0900513171
17793,295190.0547893146
17794,341317.67626427487
17795,1207974.3564671325
17796,1185410.5886523225
17797,752462.2923702665
17798,654935.0555513306
17799,228027.19517765433
17800,230476.2689729151
17801,220697.59173628336
17802,509453.68315307365
17803,358131.65589490364
17804,289500.5914673296
17805,394635.92216635856
17806,295642.25601121236
17807,390057.16657825356
17808,668170.6281614155
17809,300829.1007556999
17810,391993.84583215555
17811,582129.952201164
17812,204691.84530283994
17813,723113.7999869894
17814,242674.48131062492
17815,554683.983478387
17816,416322.90483492304
17817,419033.9110268318
17818,314223.65105691634
17819,458051.2292465836
17820,881753.8271210607
17821,268284.61727060704
17822,389928.9350728709
17823,644211.9998877379
17824,346282.9847008502
17825,368087.3483247714
17826,284435.44374012214
17827,778441.319142017
17828,688129.859798561
17829,457225.41123191034
17830,377157.23569693865
17831,294633.12262244616
17832,746679.6473825509
17833,323111.5874397853
17834,375879.996244206
17835,265051.7947550417
17836,265679.3252689111
17837,273830.7064295066
17838,419169.9378297089
17839,215386.53686123437
17840,300226.7682288041
17841,267672.1883459112
17842,369445.18084966345
17843,804800.1728086001
17844,413875.2445176975
17845,780505.6722906583
17846,680052.8655705362
17847,451974.80725220666
17848,261928.18315788772
17849,1279413.71120067
17850,363999.3142735128
17851,640509.7496068465
17852,926366.339079654
17853,662515.9000403193
17854,451003.29278198804
17855,306813.44705054694
17856,946951.3409495408
17857,776407.3107652714
17858,514783.6037695336
17859,525162.3266649538
17860,454181.4541062444
17861,466012.9480639681
17862,496304.7800269573
17863,287244.0882352731
17864,570360.2409214894
17865,1722255.7455263555
17866,223964.82947008396
17867,593999.4656412537
17868,286963.576322505
17869,493122.60611040634
17870,256751.81701148796
17871,1629368.4872392328
17872,263802.65006852744
17873,355923.5351103799
17874,749662.3419881096
17875,257898.88447999588
17876,397721.3706134148
17877,493511.8784325977
17878,636314.5074281084
17879,582208.2590294615
17880,826752.522937041
17881,322966.5486467204
17882,640851.4069858944
17883,1141489.3947876976
17884,373768.4225434335
17885,445593.8296356941
17886,264584.4722229641
17887,769342.1674937834
17888,234970.26600175176
17889,481609.26583994005
17890,260510.35853111735
17891,471191.8900913739
17892,425188.2044946628
17893,659246.6937489472
17894,845545.2284661791
17895,350600.96933958546
17896,297478.6925060829
17897,675509.8283217191
17898,200764.2644876753
17899,523330.586698556
17900,556109.4658749442
17901,348232.03013157984
17902,717087.4231778441
17903,274210.818405211
17904,224942.03929759449
17905,743815.2543101109
17906,211154.7115579175
17907,451486.6397915011
17908,277991.1460367606
17909,517441.1886600092
17910,773326.413835549
17911,448363.05231269344
17912,287647.2722704892
17913,285726.4150188407
17914,464062.9105133713
17915,1007404.4676101515
17916,522233.047989189
17917,540732.5528003442
17918,477352.9814854358
17919,432744.8010809892
17920,724396.3789237305
17921,569137.6175839681
17922,312738.6750137883
17923,198539.2297627681
17924,585421.5123869759
17925,245315.3908141993
17926,276995.53739885334
17927,247797.1242869126
17928,528895.3183784086
17929,331001.8084669807
17930,279083.5279854694
17931,498873.49657118705
17932,286568.31822306773
17933,744542.9523502206
17934,685444.8860225169
17935,321251.08573954774
17936,1065345.353739932
17937,494084.3972575446
17938,466151.00725892256
17939,659181.7228776009
17940,244945.19466571213
17941,186461.29770489904
17942,258234.23943662734
17943,206205.04380965262
17944,630725.0339071746
17945,330693.2645592414
17946,668763.301862585
17947,271452.8357497795
17948,657855.0978080453
17949,942761.1294070442
17950,454331.7680323174
17951,379500.6472027637
17952,367364.79757596966
17953,506266.0559782832
17954,311149.44591739116
17955,269939.459052925
17956,501895.71597257064
17957,238668.9192965732
17958,474600.52945858607
17959,784459.7080604107
17960,498941.6844563313
17961,917087.0482794987
17962,244619.0715211085
17963,521321.289837531
17964,672527.1245633609
17965,488552.4495551805
17966,424081.89147332625
17967,736176.9192133975
17968,487064.0417855842
17969,487095.55377691134
17970,481910.1147394882
17971,462722.4659034081
17972,479880.95502437366
17973,323964.1568848767
17974,833373.1016021831
17975,196532.48611616346
17976,216814.52046022072
17977,225020.2674771017
17978,876827.8450500147
17979,784434.6180102453
17980,603249.1044277188
17981,574403.2482328723
17982,696759.8239988517
17983,488588.0603306439
17984,184165.50359339445
17985,483345.8495608007
17986,441808.3425060251
17987,481360.72315184824
17988,484424.64163912076
17989,252597.37563638896
17990,590772.7011848023
17991,537013.7632134933
17992,390842.4179122082
17993,418409.7621352626
17994,241599.56099469215
17995,363659.739570177
17996,579418.8529764942
17997,540707.7329487458
17998,634507.1887346044
17999,315011.32463642483
18000,523788.06493433716
18001,541825.2411819207
18002,741936.5715767418
18003,572161.6516712926
18004,984422.6314961332
18005,543677.079552694
18006,277886.53804702766
18007,367245.9554222558
18008,623575.2582366877
18009,1399781.8422272368
18010,818232.7810487293
18011,698393.8377408999
18012,386810.49004865374
18013,398317.6645922898
18014,485239.3488725108
18015,595512.0799511767
18016,620367.2957738611
18017,788494.2692993924
18018,457987.52840715525
18019,287809.3266106664
18020,263677.83158482035
18021,243729.72642305936
18022,567413.9179142897
18023,317834.473329299
18024,334794.95382983336
18025,225033.1673112129
18026,668776.7586283542
18027,332536.13195933844
18028,794499.4469377024
18029,522958.6853059709
18030,516981.14349121467
18031,372306.1336588478
18032,379382.69743918243
18033,774295.0226360547
18034,873433.58934371
18035,263891.9679594364
18036,406374.5682545579
18037,471564.98139207193
18038,404997.9224356869
18039,796421.1309223194
18040,707265.6458942385
18041,1024371.6447296393
18042,349141.8168894787
18043,674330.3314563914
18044,307597.0217287218
18045,350469.8856365413
18046,492402.1380147552
18047,266193.8373060907
18048,263330.4394272587
18049,444168.30900097825
18050,519771.0738482228
18051,632299.8664005694
18052,132727.10735874926
18053,473928.18830886495
18054,463364.3770576569
18055,710700.8273505113
18056,307029.50282475457
18057,1095672.5821395472
18058,527292.7554691135
18059,189026.75166923605
18060,245794.6956690916
18061,312152.98114020866
18062,238793.11065432845
18063,771909.5224005041
18064,680566.8688059526
18065,307824.3682574436
18066,261422.4535604885
18067,1050197.2686534582
18068,235678.8651603174
18069,168886.41449814514
18070,294015.05481184967
18071,689866.4610081681
18072,1065576.409554824
18073,421508.3413211445
18074,564307.6941314464
18075,355886.23674808256
18076,544078.1696802049
18077,219916.88469106224
18078,402632.986878874
18079,344838.6901112128
18080,451562.7511701958
18081,355280.67992763664
18082,332487.66678292106
18083,523643.6920105723
18084,338706.8027110977
18085,385176.7128173926
18086,463929.97692231496
18087,706926.2950276562
18088,322379.77621204086
18089,401415.9234189071
18090,231030.4082708943
18091,885811.6747378702
18092,301380.9772074998
18093,557441.2911852088
18094,481372.6313057409
18095,304081.79425441165
18096,506196.2062683798
18097,974644.3697462272
18098,447296.1013142173
18099,374378.774727598
18100,555862.654124263
18101,255099.7475611296
18102,529217.2789690511
18103,692369.5102772694
18104,369333.0619436449
18105,833115.1857688372
18106,624682.2198596258
18107,686062.986430371
18108,265580.51517302124
18109,932672.9928067464
18110,1287741.8340143862
18111,257757.42786137614
18112,345180.19698906876
18113,640019.957524935
18114,266756.552437051
18115,573434.7005596586
18116,776557.8747598871
18117,683035.9063563359
18118,425394.0812877848
18119,1105386.0801811204
18120,254192.83967001317
18121,326524.586611705
18122,632534.9046413627
18123,324755.7761203101
18124,405880.9800489787
18125,235012.55301232333
18126,384125.62379201263
18127,464197.11993327225
18128,649083.3505201433
18129,288977.14438273
18130,461600.78969086753
18131,440028.3082695349
18132,269569.5635862198
18133,294512.0417157361
18134,450161.27325533016
18135,170863.53581670494
18136,271016.0331727213
18137,981001.8511987678
18138,331130.8584845682
18139,474202.3567677423
18140,775791.4461491359
18141,456924.56728331384
18142,218655.93409239338
18143,776157.196572681
18144,322499.51029864466
18145,426292.8514426741
18146,208818.80291530944
18147,178380.42353447346
18148,240940.29980835656
18149,678439.0512040049
18150,196123.82165356854
18151,455516.3552887157
18152,917626.9273920049
18153,275861.32165327715
18154,779460.6395808674
18155,173840.1222976735
18156,327208.17978542787
18157,544836.8674956674
18158,351400.3844739911
18159,304707.69441236625
18160,610385.8157508255
18161,331391.6755085088
18162,247586.7643379383
18163,386418.40475985693
18164,352912.48280829657
18165,375647.95847056754
18166,904572.7761268569
18167,465115.3348265762
18168,437359.12579838093
18169,278365.1012917726
18170,360991.2091785521
18171,717769.3734836741
18172,288934.07826794934
18173,373343.1705764546
18174,485305.4072065547
18175,822641.6790657509
18176,730708.9454214002
18177,240525.56941057014
18178,507453.0964505982
18179,422069.4725146461
18180,335470.5163191622
18181,256228.27418599703
18182,257770.1515232576
18183,609587.4698674481
18184,277110.86112318427
18185,948608.314870506
18186,277883.3794870936
18187,555214.2308172454
18188,1294055.0067334762
18189,406932.4002861097
18190,317511.6912447078
18191,1195429.7417259023
18192,397166.59694817266
18193,327885.117223963
18194,501082.9031431608
18195,491276.23682331527
18196,832260.0859645361
18197,419914.04708298383
18198,547655.0842412622
18199,523385.3786635787
18200,752043.4934181715
18201,397069.96277565835
18202,1067650.9552687868
18203,179902.782242388
18204,217964.14266037178
18205,261508.65057708957
18206,433188.9148826068
18207,401577.36181708775
18208,357450.27076923125
18209,702274.3539292064
18210,201141.83218110245
18211,297003.0908907361
18212,475593.2565169643
18213,304786.8744878301
18214,445808.1777323108
18215,385469.0506494752
18216,553504.6450334846
18217,340827.1604981888
18218,398012.10881601577
18219,702692.3666520767
18220,140101.07293293963
18221,345646.14790315216
18222,592193.8698361041
18223,247624.98203031687
18224,277979.6052939484
18225,434686.6674930447
18226,233369.5794724352
18227,308706.60962185386
18228,526082.895509132
18229,848937.0226202791
18230,439316.9012580415
18231,943301.6325912279
18232,424753.0079656865
18233,199762.93963499425
18234,493465.89258031105
18235,348778.3847479202
18236,785103.8905292883
18237,459215.7607119597
18238,592839.8243303546
18239,477336.3600502217
18240,666633.4307859791
18241,733752.1076547636
18242,913850.6165141272
18243,694644.6742970792
18244,473604.82991894503
18245,227625.817902791
18246,471127.697034895
18247,571032.8303028481
18248,564006.2850748519
18249,593048.7790095215
18250,577821.2189941226
18251,359016.62918741454
18252,1420312.2401718758
18253,516386.0464451401
18254,195247.08188425296
18255,652263.4271947036
18256,256338.08695077937
18257,768220.9105750864
18258,235781.73802676893
18259,566095.0449722407
18260,457952.16856654093
18261,611482.3004006499
18262,318723.13262473955
18263,558159.8054293558
18264,423085.83240803675
18265,369718.09823187575
18266,456853.9573141688
18267,267034.2587995442
18268,140058.55774768995
18269,436315.61701818614
18270,243947.82015364582
18271,433650.2585751531
18272,470455.6724404938
18273,315217.3416222894
18274,437347.80317010125
18275,700312.9385970123
18276,199072.94863697546
18277,441048.41233355796
18278,451563.43710488215
18279,427063.06556599424
18280,1250045.4442818316
18281,142789.7347882619
18282,1799032.5863179087
18283,671394.073248951
18284,296404.19977918884
18285,755408.4364540614
18286,295549.16332886624
18287,484784.4817499616
18288,311109.285561628
18289,692010.3272812794
18290,381681.8365463886
18291,373460.1484388029
18292,545025.5398805729
18293,894349.9734397599
18294,424155.6595725826
18295,1442664.1617751876
18296,1115060.6264982992
18297,270561.93454446696
18298,786130.7433450252
18299,358386.0788163402
18300,527334.7816599031
18301,346085.6017686217
18302,299460.54603425594
18303,469043.45534419914
18304,340490.9978056121
18305,434069.1353848616
18306,433279.61572692625
18307,225460.60612642355
18308,832972.5472800145
18309,576173.3088436908
18310,1186229.39173405
18311,328881.9932746117
18312,559510.0431173594
18313,738856.1127114649
18314,323618.416591049
18315,1118221.9761025691
18316,570954.3764779952
18317,364537.5936525478
18318,329244.5987771612
18319,359106.914150284
18320,320690.0322315648
18321,377280.5359496952
18322,361419.4794230761
18323,799046.7338821619
18324,343507.56960801815
18325,463724.2384365322
18326,430175.3581274019
18327,326003.161729779
18328,492894.35619105183
18329,341287.8827338744
18330,395332.3594516852
18331,310735.5494797036
18332,789553.281954965
18333,214229.941245097
18334,819049.7265411154
18335,327301.0450439314
18336,412898.3509900168
18337,495346.5088652299
18338,289638.8814364629
18339,233394.3421886541
18340,264351.94887630566
18341,514293.4958136397
18342,227981.36423968326
18343,487561.52920292836
18344,394299.0978682315
18345,421451.75665931613
18346,421178.33956133015
18347,226475.96657423244
18348,246284.7964005126
18349,717547.9943117818
18350,379685.4152080171
18351,571084.7550110489
18352,258781.09980459625
18353,343630.4637839694
18354,614802.8287194159
18355,685943.1077827436
18356,217968.24154255324
18357,353236.3874497401
18358,539751.9547755534
18359,274621.62587396055
18360,239443.61760138886
18361,702017.5579739291
18362,377913.7953748737
18363,609505.8292579509
18364,347003.76885792956
18365,405517.1320833372
18366,283807.8381897901
18367,397320.68779844337
18368,738379.4060689489
18369,430998.5822049668
18370,596580.9717953807
18371,275034.7847310829
18372,264070.71973598795
18373,471497.0190360508
18374,429590.8814678325
18375,1321475.0202167295
18376,393879.800871003
18377,827682.4098084231
18378,1224602.2045248307
18379,553072.6210979916
18380,314298.24701237516
18381,264792.559304149
18382,271075.91472635895
18383,578162.1285835098
18384,290561.49481064454
18385,228152.40842824394
18386,463991.9730780101
18387,174137.86466217792
18388,2375991.1135200975
18389,924726.7918671351
18390,249457.71975257233
18391,496973.33405866195
18392,608804.3827710765
18393,463798.76743024966
18394,526606.4534383046
18395,2097081.4645280372
18396,748745.209098588
18397,218686.26778180458
18398,199416.79660316595
18399,756931.6235182653
18400,1086769.6399589635
18401,296464.6600528521
18402,761149.4884908919
18403,529940.2739385684
18404,222788.86925095078
18405,525010.2542387843
18406,652659.9042087274
18407,592346.5535476299
18408,637404.5136285832
18409,584509.6413938081
18410,1123112.4141313627
18411,260604.70022709816
18412,572721.0757772019
18413,253425.9584531387
18414,286895.22471922345
18415,244436.082954722
18416,767565.1654811372
18417,281769.4597468438
18418,422731.07725520065
18419,482904.8537713965
18420,758855.4441849296
18421,694736.0298471109
18422,239238.0605664685
18423,255674.95456209622
18424,344363.9543510123
18425,294653.5369632607
18426,1376049.9936314803
18427,302271.49182668293
18428,773499.959585187
18429,3013663.813080432
18430,586541.0593191549
18431,450174.99577004294
18432,281465.6276941312
18433,489865.41587386525
18434,444379.0848870268
18435,267443.5329927352
18436,659806.8705207738
18437,253742.35429592
18438,579833.6771043185
18439,878955.087643232
18440,360183.8172912714
18441,716985.4403347834
18442,1982355.0301424142
18443,258900.20941025647
18444,662687.1963405616
18445,572172.0360558032
18446,267508.7824308036
18447,545508.9421761101
18448,366318.9004346194
18449,929691.8162403551
18450,847814.6769801632
18451,471538.4128527574
18452,432337.5365433671
18453,594209.0585565424
18454,904236.1285983832
18455,275965.12628395145
18456,647861.4113655412
18457,1230404.3771999774
18458,842186.1381168455
18459,565908.8186851598
18460,483401.4203326396
18461,267966.34227746614
18462,952149.0193921719
18463,659443.9049449179
18464,693307.9835582844
18465,840776.3432009541
18466,453587.91362512903
18467,818714.0651641524
18468,243396.33762688912
18469,433180.2895480782
18470,758984.252074632
18471,392712.62287433655
18472,235047.35660890501
18473,334812.7550318616
18474,323929.66596442123
18475,259842.9081677203
18476,421815.6649284016
18477,466660.6445089558
18478,448476.9786118418
18479,188139.64954916987
18480,272214.106471502
18481,413264.29407807154
18482,317870.2852784913
18483,597756.9860184065
18484,577330.2785944283
18485,394575.38671649265
18486,1115602.947191528
18487,1029903.9319952544
18488,942667.7896698498
18489,557242.3384791568
18490,248600.6461444912
18491,384464.90480032994
18492,211970.64464692885
18493,433295.47907821543
18494,371553.34163101506
18495,385712.44467257336
18496,462260.0752669163
18497,967243.8213044549
18498,730920.0303631919
18499,448804.09689208027
18500,198773.7163233918
18501,282461.72636286804
18502,568446.1158518991
18503,204700.473292112
18504,553835.8341788971
18505,327572.3399907681
18506,737180.4555738074
18507,339981.5942385962
18508,360857.75919674855
18509,1187188.4659622514
18510,276820.6580189373
18511,407923.2258236468
18512,249409.6366538669
18513,763877.2280953123
18514,228009.78958039376
18515,500378.33796480374
18516,574236.3528753091
18517,218630.8906884028
18518,606581.7304778309
18519,307705.07535963855
18520,289383.8322219709
18521,812206.9319194609
18522,684826.1874185798
18523,219792.64282094594
18524,286330.8120242067
18525,401589.0272884086
18526,649487.2088110958
18527,600492.4366445373
18528,287867.1014835584
18529,399930.5020329072
18530,630739.943057693
18531,523990.581229737
18532,725830.7217133794
18533,537769.7073367051
18534,453131.9311269178
18535,1327719.4032289414
18536,391289.8361267417
18537,252221.34733181517
18538,968790.4715929127
18539,378937.8527171825
18540,307034.71727066423
18541,327335.70970484597
18542,317727.4192521103
18543,1277751.2358409609
18544,370306.1446072331
18545,371815.65014923736
18546,258508.77276045224
18547,203200.00138466188
18548,458774.2615611298
18549,466365.8339899728
18550,642003.074059878
18551,319888.443553798
18552,324556.72081769677
18553,396300.5330038021
18554,1451847.0817342813
18555,605770.0927940339
18556,485942.8362749483
18557,278987.7781977529
18558,721839.8578885553
18559,486694.9119295514
18560,460090.35905731993
18561,509067.9603464937
18562,336134.7199367217
18563,228080.2645108222
18564,318573.311196117
18565,1948483.0896187318
18566,271884.8768567133
18567,289454.82418274577
18568,348913.7708122625
18569,418816.1777016844
18570,382877.9658957275
18571,616619.4138529656
18572,470444.7371624152
18573,395569.8499346548
18574,386842.2325422367
18575,255837.4572765446
18576,252191.26783243404
18577,429767.5635645456
18578,595176.9738576524
18579,1246191.9365377172
18580,241954.9369827941
18581,213040.57063739776
18582,1096062.6630113628
18583,394892.6006732773
18584,2157416.3383617946
18585,402070.16157308174
18586,575385.1457021621
18587,266844.8469906176
18588,576393.1284114439
18589,733053.6577921
18590,787040.6814924864
18591,682973.028725547
18592,321574.7732335475
18593,456779.5371770663
18594,471759.3909621475
18595,292889.3205013531
18596,840398.4517687657
18597,386344.95994352805
18598,347662.03963017464
18599,463835.10260375356
18600,929972.9557189757
18601,696138.6161445426
18602,249561.30441576432
18603,401730.50153255893
18604,505779.39947959984
18605,1074849.2406257286
18606,451173.2675871282
18607,327059.1100836756
18608,580523.3477292832
18609,296175.3926990938
18610,269551.72632975236
18611,454094.8589905926
18612,367157.9445355636
18613,311983.18655564764
18614,450130.9482936084
18615,195051.1928445812
18616,621336.9636953005
18617,600069.3924256221
18618,337323.996416426
18619,334846.0926650484
18620,481928.0704904153
18621,277834.7351174854
18622,467036.7466848632
18623,240000.01692809176
18624,928841.7791718532
18625,337550.3433538973
18626,559855.1723427504
18627,321103.7220798147
18628,393073.12790205894
18629,307494.5268575473
18630,282697.4758690414
18631,358653.8718018227
18632,312641.70764265244
18633,507487.61811419635
18634,440452.20551713515
18635,171922.78142142048
18636,422312.4537756698
18637,279001.8381109379
18638,245959.96288523928
18639,558252.9253923866
18640,375206.3409584754
18641,652820.2656246304
18642,569117.3802307812
18643,1134800.5372514578
18644,727589.3637385393
18645,425230.6288782961
18646,202540.87005488505
18647,199419.2724132772
18648,1028958.790470393
18649,1008611.7285491059
18650,389515.0613114659
18651,430760.5254184802
18652,565539.9373779601
18653,318771.8793524859
18654,404065.5268395524
18655,374596.96366499306
18656,352512.60880224
18657,331097.6642853729
18658,1841525.9285182348
18659,640352.3993793142
18660,511383.14551744726
18661,241714.79561427052
18662,293921.8047747707
18663,633384.9803643187
18664,210596.27531566413
18665,1503857.9150408139
18666,574242.0555903144
18667,263114.83670073637
18668,230430.37675125716
18669,615677.0762689852
18670,333832.07901831693
18671,254532.59921093343
18672,516714.0448049023
18673,235895.10915027972
18674,669072.869245665
18675,499770.398417591
18676,622166.6488164569
18677,385773.39401784434
18678,487270.13408460177
18679,749205.2443423893
18680,1180029.2637431612
18681,497448.5958712396
18682,224122.55751246208
18683,318934.55008160265
18684,928709.8041150293
18685,607024.9959642115
18686,678537.7056994814
18687,622081.3931560031
18688,475758.45277813077
18689,259580.27149189985
18690,922673.6130737632
18691,397324.63025121746
18692,320982.2984626359
18693,242885.133493311
18694,301548.01897751
18695,973122.0339247604
18696,168204.28917553712
18697,303384.0046229861
18698,647399.8364736743
18699,297847.8486326008
18700,189947.1577608399
18701,735988.3242290115
18702,377228.25671548455
18703,1150424.3079522138
18704,917668.6399888856
18705,420609.8650802786
18706,369496.97262087243
18707,492684.0054464809
18708,315744.4124235673
18709,244954.22023277613
18710,356762.77617409534
18711,849197.8125403199
18712,2867307.0417513954
18713,490086.18959998235
18714,268405.85304152005
18715,308071.6026926734
18716,574395.0248428714
18717,735760.5706576103
18718,571623.4813412549
18719,939911.5264819344
18720,645496.282517042
18721,244352.2894595243
18722,304305.76826337434
18723,944254.1345203193
18724,283488.5828111971
18725,291392.77268098237
18726,627892.0458924221
18727,538763.884645041
18728,204891.04389678081
18729,563306.8434867666
18730,623227.0254011077
18731,774020.8745599714
18732,451045.3433839015
18733,349410.19496338745
18734,979580.2026889019
18735,265920.647454998
18736,640159.796197758
18737,177316.13768246677
18738,623856.5397828757
18739,269571.45363587904
18740,393230.90129975387
18741,614296.4681146882
18742,238646.19529889937
18743,664666.2918984918
18744,512662.4558165135
18745,195346.87723727492
18746,271296.50758803973
18747,295856.26267183846
18748,570665.9051895087
18749,1285891.1714378558
18750,337526.9659071276
18751,683359.1835941022
18752,355120.8079915426
18753,858390.6016870856
18754,532407.2637396463
18755,655935.750550798
18756,921616.2080727544
18757,353639.7115258827
18758,490417.77216687414
18759,280450.5367967737
18760,628042.0314688013
18761,395810.2161325223
18762,793297.0792935472
18763,403845.09569677536
18764,611742.4011116643
18765,839855.783645523
18766,282674.37061892205
18767,591484.7507596108
18768,1608086.6760672955
18769,662363.1298571721
18770,618388.5483425471
18771,939903.0135471174
18772,739975.5822204498
18773,661241.48643766
18774,1026084.7838431504
18775,308140.5477430875
18776,335229.71240577835
18777,275071.174672661
18778,250242.12390262322
18779,477351.9095187466
18780,369346.4105225327
18781,459514.61779678863
18782,636340.1347401261
18783,407347.541053992
18784,274752.85790624755
18785,418043.04507583345
18786,515555.1255583442
18787,2889310.8034293735
18788,308859.0342177926
18789,903277.5399720682
18790,360270.5068910026
18791,350910.61259020347
18792,386331.2223701293
18793,274727.60612808104
18794,212406.8312883592
18795,684968.3312765528
18796,422684.06363621383
18797,529584.7833901708
18798,1356283.9077277712
18799,210750.78444299655
18800,263609.10771406256
18801,442584.4203524566
18802,437134.09366935166
18803,400192.93469799595
18804,438658.63634581317
18805,693850.7697974483
18806,790383.1797127774
18807,294809.15782551584
18808,544537.957269128
18809,733954.1902810644
18810,263310.9194488524
18811,272013.1083361859
18812,436822.98996170086
18813,473365.90456548537
18814,344154.97532760893
18815,480607.4141692191
18816,275282.7670790589
18817,564220.4770381261
18818,472512.50076963357
18819,697779.8877958602
18820,467236.38337868894
18821,382961.92781289236
18822,442305.64021389
18823,542963.4211606953
18824,476796.3374320722
18825,235830.95080557966
18826,347508.4678138959
18827,325584.467943292
18828,564924.8435787898
18829,845444.5035016241
18830,556559.5060440231
18831,366017.9934230156
18832,300556.5053210291
18833,527508.9710514947
18834,216432.39109868306
18835,655346.1211829297
18836,891889.081284099
18837,312157.4644329676
18838,334204.47626791574
18839,550222.6702652832
18840,444657.67268088076
18841,342588.0878516676
18842,583641.4576936272
18843,433970.84026873775
18844,480893.52215086145
18845,756068.1212852204
18846,443581.29577778577
18847,191982.8432047932
18848,667710.190155765
18849,372696.4690651512
18850,332234.85705740587
18851,735568.2721640263
18852,388269.1423546056
18853,286731.79256425565
18854,754370.1947368898
18855,323741.9185426168
18856,378721.5315589213
18857,320460.3459124201
18858,184183.27985926683
18859,244840.08535593774
