id,price
17584,692529.5326636893
17585,339029.33976210555
17586,645371.2102860508
17587,602193.8817092477
17588,482227.34715977864
17589,255613.61503059254
17590,405207.993994365
17591,406086.8241377893
17592,279014.74473646533
17593,577670.2237948797
17594,895937.7504666795
17595,386288.6008065336
17596,605829.9073551967
17597,539232.7888109711
17598,392385.5659757033
17599,489786.7565004217
17600,256723.60055456415
17601,728391.2784800329
17602,559444.5529015886
17603,376959.113555196
17604,531086.0309942074
17605,633384.042665899
17606,191421.4448941066
17607,779539.6733435126
17608,352706.6199620499
17609,310055.32435973384
17610,726280.9930158022
17611,800050.0529402881
17612,431219.5615690493
17613,283320.2578072259
17614,287324.9421238451
17615,389475.2496123605
17616,482219.0517167225
17617,450195.1894533743
17618,392369.95825956337
17619,489468.3859516864
17620,336134.7222991061
17621,533060.346223971
17622,246065.4119288965
17623,306490.07733889436
17624,240249.18085038787
17625,481062.264555995
17626,335972.4576828849
17627,487242.4481392006
17628,201274.81117320733
17629,1309731.7080796827
17630,325501.1557664941
17631,358934.2281676261
17632,620162.8342276323
17633,398612.2083685423
17634,221352.7237727904
17635,1448409.1164918845
17636,240346.436558705
17637,601390.0990693046
17638,306666.72659338877
17639,928868.1636994521
17640,853867.2537422546
17641,216390.12684185733
17642,245922.06700683836
17643,870357.3284839204
17644,415570.7203233595
17645,276957.10126126034
17646,367910.39599913
17647,341328.6235799483
17648,586762.8766790662
17649,532675.6983904194
17650,237069.0259143558
17651,1161900.8351475669
17652,296710.9214106753
17653,203255.99139944935
17654,398035.9062242349
17655,377663.78781391185
17656,326977.09271214926
17657,439236.3492934305
17658,300846.0398905529
17659,587842.9735049334
17660,264539.18297169416
17661,303553.84435389267
17662,302836.5887333178
17663,261168.49392393144
17664,239261.00190149213
17665,232931.13868166655
17666,541053.2936827666
17667,393725.89899884525
17668,344974.13581957476
17669,579144.313332498
17670,368805.52342552925
17671,343944.09152330464
17672,556405.7430939435
17673,314234.55642882874
17674,344939.4237383378
17675,311040.79357994616
17676,250589.35186921785
17677,432533.1254495643
17678,253281.25183094622
17679,236313.08060756282
17680,695231.9084260075
17681,382517.93561771396
17682,751207.771335846
17683,407234.01635065285
17684,399276.4567164406
17685,536787.825509057
17686,737626.5218838783
17687,549973.9401577467
17688,426481.86900136055
17689,570964.5421154859
17690,476799.32712540316
17691,319101.3165736961
17692,640839.5066281088
17693,1150537.2978340352
17694,650771.2217920095
17695,984523.5039725798
17696,321939.2363189704
17697,451125.8033989757
17698,526966.5056264189
17699,773949.5597320187
17700,335446.2165744799
17701,707011.0475503448
17702,464642.5676253537
17703,366744.1670912618
17704,622257.8162310799
17705,564992.0359640144
17706,385777.9549407408
17707,697722.4775601262
17708,546813.7696150953
17709,532895.8533931898
17710,285348.837402346
17711,375617.06514315034
17712,385248.6677417991
17713,474763.60485093726
17714,449496.2255787663
17715,299666.128794288
17716,667693.9698843934
17717,230989.48288523676
17718,332032.5387503302
17719,383616.78300857806
17720,346220.3589436237
17721,529609.1644003438
17722,240140.52237413978
17723,573000.9921639157
17724,506215.77369334584
17725,415637.9703057094
17726,701728.7670790115
17727,1062010.3265516898
17728,217227.71469621809
17729,647536.4437225987
17730,563647.2511167742
17731,830641.2667079858
17732,998967.3537167449
17733,901958.657969859
17734,270953.2435572865
17735,866039.8149173106
17736,208063.9492255972
17737,343133.40122296964
17738,193792.89613165407
17739,432025.92102037324
17740,244724.92514453636
17741,552565.9789523744
17742,525647.2508193845
17743,318152.46156756545
17744,596708.1755996874
17745,542621.8821271133
17746,549058.0329712383
17747,340131.3270481917
17748,1263172.4817323445
17749,332504.8553103787
17750,412107.31665365037
17751,731203.3131461646
17752,378506.4578633148
17753,340343.58009112976
17754,500639.5965106437
17755,478109.63060583215
17756,261266.10405458792
17757,547509.1080262781
17758,561959.0662702868
17759,396919.23141619744
17760,438175.26514294086
17761,393642.5056023962
17762,326378.82076321496
17763,436846.89599601226
17764,787899.134511881
17765,597828.8237957363
17766,708064.4065188951
17767,628800.1479942737
17768,635104.8053417127
17769,445768.52765276347
17770,512284.999227178
17771,437266.4467503344
17772,259330.09606580064
17773,688256.7356842845
17774,308612.7505564352
17775,472937.3061880972
17776,632279.048988835
17777,554913.456166735
17778,444319.2250599566
17779,413705.921281366
17780,884826.8961009699
17781,253134.47317535552
17782,564832.236574346
17783,506900.5493958163
17784,205806.49015836243
17785,264089.14798182494
17786,560654.7020907141
17787,344162.47048714827
17788,722455.1462998877
17789,297725.21930374415
17790,750198.0631883286
17791,709925.3881640688
17792,180287.93582350435
17793,293584.484400654
17794,366209.3927220393
17795,1144083.2349002238
17796,1140081.077980567
17797,769775.7291883943
17798,612452.2445437786
17799,227216.59638833423
17800,244713.5961271942
17801,198269.64737775084
17802,525417.8780334458
17803,352339.8676448568
17804,290687.4272712371
17805,411123.9273920964
17806,288081.1917458305
17807,456030.8862761841
17808,665928.3275962454
17809,297341.33998591016
17810,371307.71507244464
17811,578115.9924409662
17812,196051.96088391833
17813,788027.8894034431
17814,247273.43867853493
17815,554393.1969938801
17816,425571.1946907766
17817,430386.44874035777
17818,312684.0870814847
17819,473912.32015048293
17820,916532.8084117643
17821,291159.37057977036
17822,399124.9887264603
17823,669441.0944984587
17824,331040.4173310329
17825,381631.28442441113
17826,300166.1854837661
17827,795094.7936259671
17828,748924.370138396
17829,479360.68874977506
17830,369329.9314492814
17831,291421.74831350095
17832,739789.8963213281
17833,326962.9020019962
17834,363927.07800012594
17835,297080.30670023843
17836,258151.9467519685
17837,264889.3825723492
17838,489232.1971781276
17839,223569.1522429863
17840,284734.9853697753
17841,251432.40646944847
17842,368423.32671922026
17843,803376.4242700101
17844,427612.5111080463
17845,790539.2041818614
17846,658069.5843510524
17847,439331.58817951253
17848,258719.07642075728
17849,1303898.3969468195
17850,373241.7451526673
17851,662077.7393992736
17852,900241.2299188118
17853,662569.196707347
17854,428188.47475581913
17855,307592.84004608315
17856,983750.4606971884
17857,808016.7891794324
17858,457565.1808617208
17859,514660.0852408286
17860,433023.338415962
17861,432300.59834237664
17862,489128.4678512855
17863,284546.82943246904
17864,533804.4460463487
17865,1708552.553168463
17866,233131.28188032133
17867,586092.514818467
17868,288733.0431467343
17869,457717.7860442181
17870,238423.6228472719
17871,1669802.0609724212
17872,268990.04174221016
17873,352332.4242721561
17874,746559.131344545
17875,246429.35330301584
17876,375432.134305253
17877,551315.3862564008
17878,650398.1556268206
17879,594564.7948634949
17880,894071.8443971982
17881,310067.5311782447
17882,653577.2847035329
17883,1159971.6402117463
17884,367396.6641443209
17885,458792.00861730374
17886,286120.8442215392
17887,801012.7683921002
17888,219420.99966893494
17889,476182.98490001634
17890,260526.71644167302
17891,493515.06121152407
17892,396367.0797319647
17893,590522.7726743971
17894,921506.2765661607
17895,356132.01696274726
17896,303647.70608618605
17897,679395.7621286873
17898,196275.14019489198
17899,511510.11053741997
17900,545628.8343014072
17901,348765.5256401476
17902,644156.2036887162
17903,269335.757845919
17904,217906.31702111958
17905,757404.9003845038
17906,212564.47174259176
17907,429958.4992512505
17908,266938.0129052642
17909,494469.71299974446
17910,731688.6629739694
17911,460034.8397528574
17912,292240.79200444755
17913,288455.02843172284
17914,463846.695326521
17915,1009339.2303871071
17916,489094.07864702994
17917,553579.3346310976
17918,444953.1317342362
17919,442021.993732511
17920,736154.9894660536
17921,577350.3037558674
17922,317376.5883641363
17923,198051.67681771333
17924,527722.4697912976
17925,253470.7256651496
17926,261174.97357365317
17927,248892.94514431374
17928,531492.7981927234
17929,336876.29223128455
17930,274830.1498922412
17931,466057.0439296835
17932,280270.183733179
17933,765883.5328183542
17934,706363.5370098284
17935,328923.2911003649
17936,973811.6146606294
17937,488760.4654677359
17938,428878.5829566923
17939,690564.3238662598
17940,242141.5651582237
17941,194341.86184490356
17942,257657.63083670833
17943,206358.60674336334
17944,673761.3393025377
17945,347910.19391737937
17946,646355.451393747
17947,297969.851107276
17948,684628.0513612917
17949,950037.876145866
17950,450426.53945813794
17951,359405.37940941483
17952,361737.47407055146
17953,510753.62657987577
17954,305312.0551603128
17955,259638.3943824454
17956,503465.2334580073
17957,227777.47616942748
17958,444067.7649278875
17959,786944.8000766145
17960,507688.2987034292
17961,919348.1404633422
17962,233317.01342691717
17963,535472.1409544335
17964,690832.3526496737
17965,450288.16485814244
17966,420052.18144825404
17967,683010.6880153269
17968,495124.3340257949
17969,484273.34344645427
17970,483263.13592324586
17971,419173.15655732946
17972,483386.7102257844
17973,352089.85768555454
17974,869571.8700166147
17975,198683.82573023913
17976,215982.012670827
17977,231912.7351583109
17978,785080.3496857292
17979,766289.1847168778
17980,607203.9084147153
17981,615901.7214323286
17982,679305.5872316076
17983,527126.9047241339
17984,177958.4155744386
17985,490246.4243632921
17986,397638.765484103
17987,487254.551053015
17988,455964.9197560222
17989,244182.93195510795
17990,593733.9725002197
17991,559574.420282864
17992,392241.4847083752
17993,430410.8655851532
17994,264720.9412576263
17995,354255.38156206044
17996,578202.8613310643
17997,519310.9906693471
17998,626366.74682994
17999,323117.8752838981
18000,525812.308139903
18001,533099.1743358162
18002,734263.3261480005
18003,590139.6696113639
18004,1037466.189161189
18005,538927.5270117554
18006,283017.6188786579
18007,360441.7513478522
18008,631194.4511952063
18009,1297661.4476659254
18010,804470.0370441398
18011,690855.3274855892
18012,397925.36329490034
18013,407065.12527983554
18014,479886.1815120405
18015,654184.2828232916
18016,585547.4021914836
18017,786944.4625781155
18018,459013.07125822076
18019,287934.4286144639
18020,278264.4017810997
18021,251637.15634141362
18022,556172.8782476805
18023,322343.32419539226
18024,336211.56320846925
18025,228332.08265985144
18026,627024.604303965
18027,335540.6481101487
18028,799740.2910494937
18029,519120.88843959215
18030,509994.30307817244
18031,364538.4423924695
18032,378108.10817455314
18033,786656.3513328477
18034,857815.650788421
18035,242175.33948426627
18036,398062.34582263906
18037,472720.6449124807
18038,383962.33602197666
18039,798802.7336908702
18040,746146.7891253263
18041,1048551.8238444931
18042,334811.33463976235
18043,681768.9757341468
18044,317540.08069945255
18045,337771.3991975012
18046,499249.0895325752
18047,251147.97553806577
18048,264697.85645621136
18049,446667.54049250827
18050,517218.2647142824
18051,631282.7045880643
18052,134073.19399380323
18053,459816.1938114078
18054,447992.52176930587
18055,698105.1658047889
18056,306560.36661734467
18057,1098275.716928981
18058,518802.09011461295
18059,184675.54481151342
18060,245051.8175034997
18061,324619.99885788397
18062,245805.7174719938
18063,841174.2577596715
18064,778773.27902083
18065,315418.2241193147
18066,270867.28828984464
18067,1153008.7383034562
18068,221388.34877985416
18069,168022.00931458254
18070,296228.9846810542
18071,725299.3824654038
18072,1040872.8776700047
18073,422928.9221795679
18074,569869.1046564725
18075,405503.39967990684
18076,541933.2213987105
18077,212219.7082404442
18078,402091.28786726145
18079,339384.8497918191
18080,443841.41188993753
18081,334230.3075302567
18082,340605.20296286506
18083,566539.6978681858
18084,304863.77818063466
18085,386351.04307087173
18086,443790.62609002594
18087,656874.6657510555
18088,339947.0180938401
18089,381587.5058068229
18090,231061.17947138145
18091,917363.2971715595
18092,333877.62901089614
18093,586060.2922724893
18094,476841.2630754541
18095,299943.3053908579
18096,519934.7683098258
18097,939361.6071040672
18098,453428.71347036504
18099,384087.5151721364
18100,516592.28797806
18101,255873.30297071044
18102,525253.5819616884
18103,639989.7098648644
18104,390131.0255130325
18105,841910.4227400045
18106,672394.0704229652
18107,705753.7226457896
18108,268463.78197066113
18109,923702.1542490962
18110,1230044.8009105017
18111,255115.71231829605
18112,383180.75439925265
18113,596991.1219147837
18114,255475.78965459298
18115,540942.5443647486
18116,800753.074090267
18117,687713.3324216409
18118,412010.68024495355
18119,1075760.1296566
18120,260982.41387373666
18121,320912.0969795251
18122,624016.1802431596
18123,322392.3973061874
18124,423591.9142976785
18125,236430.09381959125
18126,365425.2220561867
18127,477436.1211340426
18128,634340.8923918683
18129,268417.06459180365
18130,514613.7164550798
18131,433132.8311780152
18132,257665.3233951813
18133,310373.55543943483
18134,424980.78622943384
18135,173911.2690811359
18136,275692.3994336562
18137,997762.3353502501
18138,325930.5342355038
18139,491814.6040963999
18140,778845.884968484
18141,459965.6357754378
18142,224798.27395942193
18143,786811.4134703346
18144,324123.14375466754
18145,427885.9152877894
18146,215798.88516959007
18147,188485.73931305698
18148,237147.40963194607
18149,655069.2145552343
18150,201839.21403698018
18151,456370.48647892463
18152,1047155.778609318
18153,262793.45289005403
18154,719652.3680314342
18155,179142.2710968224
18156,326795.88979591476
18157,536437.6071960977
18158,366693.3447329479
18159,306950.3781199557
18160,598159.1680900259
18161,331744.2532625189
18162,246246.3262554181
18163,378924.9730673345
18164,354666.990466492
18165,390994.31394950184
18166,909235.501087401
18167,480306.13335427543
18168,429510.76450443
18169,285160.4619738272
18170,382267.331440342
18171,710766.7588265573
18172,289383.29236402665
18173,409638.84383059206
18174,480312.72769532853
18175,838375.8302433104
18176,773679.8301219543
18177,244020.55858990544
18178,497743.0572031015
18179,426362.8093785661
18180,335876.3926507661
18181,264461.47385594435
18182,242266.96329834248
18183,612446.6498376067
18184,275259.6798384015
18185,982617.0426441514
18186,282745.21482741
18187,561602.4644222887
18188,1279126.8913340766
18189,404684.97868803254
18190,330275.39901005407
18191,1163066.692571203
18192,396525.65048000135
18193,329872.7804633592
18194,480060.0505415157
18195,495439.409460074
18196,779524.0809078924
18197,399044.34891211614
18198,533205.2521929254
18199,600823.573317704
18200,726774.7549580226
18201,400535.84407104825
18202,1087824.0061307214
18203,177904.22517079307
18204,217085.44493874576
18205,276192.96923537063
18206,422276.42264226015
18207,412996.2385808594
18208,359217.4344111449
18209,699652.837582058
18210,200402.219225713
18211,309507.17549338157
18212,472630.55537131283
18213,291763.47176544304
18214,435341.1580736975
18215,359425.9537675389
18216,569433.4927040422
18217,333371.74582978105
18218,389014.8779766207
18219,676526.3686445962
18220,149147.9240813014
18221,360490.88312060945
18222,587137.0792443285
18223,244240.40125344862
18224,288026.02188036765
18225,444134.0365790629
18226,212737.7470815946
18227,283533.22068599454
18228,506198.66792371497
18229,834614.2479717607
18230,475372.65054240264
18231,1052431.8502025711
18232,424846.9619293054
18233,203927.16585978883
18234,483519.70438956434
18235,352687.9375704362
18236,800147.3437460475
18237,411139.250121859
18238,617947.3609444929
18239,488629.79148430796
18240,634567.0136466728
18241,713689.1897906194
18242,904303.7990619275
18243,693118.9912432194
18244,474591.4530038519
18245,229707.45914120326
18246,495073.3820875783
18247,573622.5468082234
18248,554530.2081672101
18249,618264.9346076016
18250,600122.2916784124
18251,354875.77202811843
18252,1448258.6337922635
18253,481948.7878429368
18254,209697.38870877435
18255,666374.1304771834
18256,256136.25645547122
18257,767566.0289415214
18258,221477.8149360362
18259,601101.8675257238
18260,450259.4920531348
18261,587983.9565711168
18262,309246.86128707894
18263,529678.8235878958
18264,383927.42505610216
18265,380041.000254982
18266,425175.6178667031
18267,270313.5685352387
18268,150641.0787861964
18269,437023.1389516193
18270,233793.4655371862
18271,445535.1274604729
18272,476512.82440736744
18273,320820.8354866769
18274,400038.284492339
18275,718883.9447169746
18276,211409.18722361408
18277,467648.2895349132
18278,473745.8993235753
18279,423064.3971840224
18280,1181245.8297497039
18281,146772.7053750956
18282,1863531.1327757
18283,669926.3106772599
18284,296582.22749469604
18285,729048.2110095633
18286,286251.7048213686
18287,452658.2704431934
18288,297569.9221780395
18289,715176.8472438044
18290,377370.1655048219
18291,388751.3596627914
18292,550822.4196240377
18293,894771.3480204269
18294,401403.25314211065
18295,1542238.595065653
18296,1177274.855049881
18297,275596.81681191485
18298,812277.6332033295
18299,358879.506917038
18300,533265.4576609137
18301,347406.70745876606
18302,289563.5509788694
18303,461151.9404064174
18304,351009.7994216237
18305,431486.01468726015
18306,424857.8910977167
18307,229920.59884629783
18308,856963.6435383857
18309,555513.7041526876
18310,1363668.0275976527
18311,299031.17612583947
18312,578751.6673610867
18313,735694.4774652252
18314,309896.96605542547
18315,1157841.5959839888
18316,566156.3329708833
18317,378264.58629387873
18318,339867.62032215705
18319,348920.55564714305
18320,368843.4940719754
18321,396663.3903467008
18322,348269.82817749836
18323,767050.7165283406
18324,329051.000880622
18325,484057.4217880303
18326,442523.55580351414
18327,317137.4539478065
18328,469308.92544808786
18329,339720.6668160637
18330,374556.25553101214
18331,309206.540845755
18332,773362.7600975933
18333,210581.9054477672
18334,840771.6802802456
18335,329470.7788807962
18336,414384.7183274474
18337,430419.12461334653
18338,287371.9877576858
18339,238621.29277499017
18340,270567.1807524433
18341,511293.00293395435
18342,229963.28740205814
18343,516227.7448910187
18344,380353.49890879414
18345,395157.9201382228
18346,420998.43562381156
18347,225242.61561362442
18348,244718.16953070296
18349,699839.2264377542
18350,379068.5243310125
18351,589650.6145900183
18352,269774.2902911621
18353,351850.57596335356
18354,541006.0030823771
18355,651809.1184339495
18356,222299.72028675425
18357,334539.51278501295
18358,584654.7932618632
18359,274549.8779255075
18360,240904.60483340983
18361,856800.9444067987
18362,377296.7885633175
18363,600024.5296331263
18364,347102.6145786963
18365,400047.7665996544
18366,284090.5688619826
18367,384998.4956931919
18368,702629.257479437
18369,437014.7402848335
18370,572584.2167887179
18371,280177.9125390873
18372,265511.3595600498
18373,531827.1205863298
18374,422103.2828364898
18375,1498109.8752929633
18376,398722.14974220144
18377,810448.1540540702
18378,1226116.3434166377
18379,581480.204142787
18380,328131.633641972
18381,277961.847722521
18382,274653.36933906353
18383,584528.0105459703
18384,291668.92775442597
18385,235686.58140505455
18386,449723.0194109849
18387,180819.97298015613
18388,2487135.1941141556
18389,957165.0584358244
18390,253270.4632023313
18391,511218.06334480253
18392,623529.3594414275
18393,470726.37282833166
18394,510395.1688046364
18395,1990705.2900589344
18396,772206.1356807754
18397,211343.06927041718
18398,179872.9504271511
18399,713608.7659653866
18400,1026832.7591316424
18401,299521.4274872903
18402,747125.5231089352
18403,545341.3601490987
18404,224778.34696648695
18405,533065.5548390495
18406,696647.2757625625
18407,595605.0706989235
18408,630315.343077548
18409,574622.7048206467
18410,1103995.2162519093
18411,266491.1778672849
18412,556109.2154535947
18413,245738.345752287
18414,271093.7836941221
18415,241520.676671157
18416,747770.3193263117
18417,277176.0203497755
18418,410265.5568808951
18419,468405.03847112163
18420,700611.1871240111
18421,689643.6073269086
18422,248312.16241534878
18423,257743.8508485991
18424,338735.5933655993
18425,272042.1469054671
18426,1461317.1577498042
18427,299845.91401787294
18428,859992.6495231192
18429,2948647.8919534734
18430,583096.3523882999
18431,445019.8210017037
18432,270688.8987700165
18433,506348.92563103006
18434,451147.3872241901
18435,270455.6321524607
18436,821546.9936361893
18437,246695.57714530232
18438,574546.2354482153
18439,899689.2708857673
18440,340294.7488678031
18441,754685.6872993653
18442,2018604.6777509684
18443,245570.8529879035
18444,654372.2897737337
18445,538857.8944723004
18446,265074.361345377
18447,530530.9123594444
18448,376016.3384182361
18449,943814.7401718982
18450,867599.1243986966
18451,507548.484330449
18452,434318.8021799787
18453,623051.4801124095
18454,901756.5649553775
18455,268630.91090335086
18456,672025.6475640993
18457,1226658.36324995
18458,825956.0977118936
18459,569763.3681100209
18460,488838.5061534601
18461,274608.72518432984
18462,1029416.3552329652
18463,719013.6149010091
18464,710457.2284663618
18465,900998.25191454
18466,487307.95872112125
18467,812042.3855117057
18468,243829.21261497994
18469,484885.6825821209
18470,741173.7921006423
18471,433232.42073094996
18472,234301.20191409462
18473,315483.5279435129
18474,335616.89670503244
18475,257105.8566751231
18476,440568.0417160451
18477,450489.39562581456
18478,445210.76247125806
18479,180353.1244512393
18480,275685.4706750469
18481,404738.73815845646
18482,317219.6124951924
18483,576007.150614081
18484,592746.8029547435
18485,396059.38729961275
18486,1125241.450371382
18487,959566.6291704868
18488,939438.5390238247
18489,548946.0822894225
18490,248480.22604376983
18491,401223.4325147521
18492,208361.0449371476
18493,442302.9769930823
18494,363478.6091704255
18495,395636.3800592511
18496,475676.4155191901
18497,968863.1599206342
18498,710500.7238122832
18499,458811.50911154656
18500,201383.52426203073
18501,258092.1157349787
18502,584103.7705283721
18503,231225.25778322222
18504,553172.018300042
18505,318907.78475268313
18506,719457.4057073249
18507,329334.1528437474
18508,368094.07580313087
18509,997288.7447181907
18510,273509.0419460532
18511,417765.53715873195
18512,242752.58355746703
18513,836419.5225049895
18514,246740.5993492968
18515,502516.6622789853
18516,537479.6979909828
18517,218295.30817221827
18518,569102.6965029747
18519,303337.469914754
18520,279663.58869698946
18521,749645.2955902445
18522,673862.8279422363
18523,212589.14463902282
18524,305188.8816709677
18525,387413.56802423915
18526,652102.4571162354
18527,600521.1809019463
18528,293028.8733590679
18529,395924.28489468654
18530,640824.2620020576
18531,491956.4326064609
18532,735528.2280819402
18533,581664.3972742911
18534,477087.18255530094
18535,1354764.0980130155
18536,384653.80040313944
18537,257937.38846752897
18538,931443.0732838545
18539,359041.3907672849
18540,285290.3690404033
18541,310708.19688002346
18542,316185.653637062
18543,1219231.6741342342
18544,366004.91658669576
18545,380551.795094174
18546,271482.55304005125
18547,195640.1396809662
18548,443108.89728762966
18549,483997.2459117747
18550,647685.164875593
18551,333280.39409055363
18552,337940.5315667518
18553,397438.9954747122
18554,1464062.2263129125
18555,661336.8468031217
18556,490182.80268545856
18557,282708.17856610956
18558,691498.3756328989
18559,479013.00208805595
18560,451659.3559383699
18561,499788.4265902055
18562,336785.2851728582
18563,212816.31200897542
18564,340621.7438090257
18565,1702589.0327354255
18566,270963.0903916402
18567,305889.6191774061
18568,345248.0303048881
18569,424956.13071639475
18570,400034.745600419
18571,637405.0917082297
18572,428357.16434082325
18573,433996.3488104794
18574,357961.04751747724
18575,249485.93183850718
18576,252824.7182567238
18577,413273.0897236335
18578,592495.8471820628
18579,1350605.5491223915
18580,239392.0095529333
18581,204419.6337429739
18582,1078921.7603101335
18583,382787.9250530839
18584,2109492.388017348
18585,402890.43846751406
18586,589458.1535161994
18587,276964.09595260053
18588,567164.6221876162
18589,763256.8119273358
18590,810849.2061473299
18591,664160.0347292888
18592,325976.18757877743
18593,456015.98493695183
18594,474150.0590257798
18595,294705.1992700758
18596,828562.6290459062
18597,380471.341530676
18598,357309.3193318859
18599,440024.432094211
18600,1037437.0422638031
18601,718662.5591640127
18602,237514.29158662815
18603,402592.3609328353
18604,521416.7393576943
18605,1116365.8745617098
18606,396233.09225556115
18607,323816.6595161366
18608,593235.846290974
18609,291646.9147301866
18610,280270.81664857926
18611,468784.77568017825
18612,369385.94758373447
18613,323119.9055882269
18614,451227.79379013064
18615,194632.07867645175
18616,622926.9908975103
18617,647585.2364158869
18618,347307.94134354946
18619,340548.9637496714
18620,480584.8512020381
18621,299552.7305039281
18622,461890.2420551741
18623,225454.06030655687
18624,984822.3663175018
18625,340039.56935519923
18626,559793.4996661491
18627,325952.21388690616
18628,383231.77465827414
18629,309193.5230763806
18630,267071.8272874852
18631,356520.7963154049
18632,283856.1085127246
18633,494324.28407372575
18634,440720.3017148743
18635,184090.4817488732
18636,429102.42228878837
18637,261077.72930066043
18638,249147.76536019822
18639,590548.0579213977
18640,408597.83373945404
18641,614431.6538776536
18642,630995.2530608275
18643,1075293.8931524376
18644,730168.2324679093
18645,440029.74571674975
18646,215656.5027104804
18647,197711.85798996297
18648,1016357.8751954837
18649,1020544.1224846909
18650,396064.47608602635
18651,409420.6235777278
18652,547638.8655975957
18653,310820.7457285659
18654,396721.75288879976
18655,371324.8457847598
18656,350880.7387494384
18657,327419.909760634
18658,1793048.3468806087
18659,621847.4602001144
18660,480885.28236390854
18661,242412.32365812978
18662,294463.6918785914
18663,591624.6599209276
18664,222542.49248007673
18665,1463966.8115901283
18666,559340.5355642191
18667,264026.4478905108
18668,227674.08546592624
18669,578642.7993426584
18670,320945.90558505675
18671,252545.20016097018
18672,521078.3014898591
18673,246165.79981922562
18674,670077.6036318908
18675,455440.4065502263
18676,576448.2030772113
18677,407499.2470676
18678,503270.9785558831
18679,796667.1395526116
18680,1148210.6421421303
18681,475730.27415057574
18682,220804.1647360438
18683,322711.592185106
18684,883254.0847818749
18685,544756.2255214019
18686,692635.3644842466
18687,600124.1182596893
18688,451542.8254165804
18689,255351.12994452397
18690,931259.1137476283
18691,398151.04402886634
18692,312982.4118963978
18693,222718.80696787615
18694,301723.236229963
18695,925852.7394836013
18696,163553.33147021208
18697,355619.5158405748
18698,679110.1942728185
18699,293681.07383492717
18700,193803.58226049467
18701,720962.9142984714
18702,382002.17120544077
18703,1211585.712520245
18704,843206.228607973
18705,423973.27793209057
18706,357871.6362588383
18707,470518.50654883834
18708,308364.3810645665
18709,239497.6744887359
18710,345952.8877654128
18711,846706.7963895602
18712,2847970.6841470897
18713,466276.75409677794
18714,251941.28851583097
18715,331186.1581575262
18716,542341.9477410223
18717,709815.3421042258
18718,569662.0944304117
18719,983033.7275355168
18720,640263.0947229821
18721,250212.29658917888
18722,306107.48836234654
18723,974438.4174244608
18724,278520.7867350277
18725,303380.9415337023
18726,612402.9131054722
18727,533342.8484052784
18728,242084.76267757872
18729,563992.1018397945
18730,628537.1229444053
18731,745673.5448675775
18732,415067.773830592
18733,399616.65945391695
18734,918309.4520285433
18735,267846.05742123903
18736,637908.9172485507
18737,177466.1574737268
18738,640929.739481504
18739,271055.76334213396
18740,402823.7824140617
18741,595815.6207519124
18742,236992.29463554613
18743,720707.5962381489
18744,456309.95976371487
18745,201481.10337371888
18746,277772.4082126368
18747,305089.43508699094
18748,556123.7224697481
18749,1341097.607848253
18750,343521.40810967796
18751,734783.3330366935
18752,348963.4568789947
18753,830777.6542600712
18754,520115.08190924604
18755,688249.1841240622
18756,876624.813265655
18757,324250.2837264132
18758,503036.0639181813
18759,262616.1799408589
18760,584354.8861526076
18761,409502.0679068472
18762,802353.7296459461
18763,403557.6029087238
18764,666441.9119024277
18765,776182.4987726893
18766,317541.06389518705
18767,603323.7259546526
18768,1605770.9904032554
18769,680960.1998587342
18770,662693.6636298423
18771,1026567.732564685
18772,724339.4582952604
18773,669950.2669347703
18774,1015330.4462211534
18775,311335.1142399731
18776,348085.15261893446
18777,252440.97973347435
18778,243607.61264897735
18779,546788.9527364338
18780,356106.5389738331
18781,412827.4591828347
18782,612342.2588650745
18783,421572.0149262856
18784,258231.86250561127
18785,422397.07096453157
18786,471973.0077059332
18787,2453524.5648439145
18788,327723.2940000108
18789,1013078.1999864319
18790,354207.82425733475
18791,344047.19938279013
18792,378666.3606151428
18793,272696.79284420586
18794,220644.56261338797
18795,686554.6241549577
18796,447059.3696270939
18797,536747.3347470155
18798,1409364.1749277622
18799,230183.9787198354
18800,250508.22591532383
18801,430594.4189783161
18802,450031.22595969815
18803,385465.5108679596
18804,444715.195559844
18805,702120.9150162424
18806,825557.6123061848
18807,262345.4918017379
18808,534572.8379917169
18809,701470.1844833279
18810,259521.10854164755
18811,264547.8568374694
18812,425218.4137499208
18813,478201.00011652446
18814,346502.37551417446
18815,492246.87666170846
18816,301021.6789160816
18817,563985.7790163594
18818,438446.6404145754
18819,719623.7170837028
18820,457896.4934246241
18821,375681.5231508319
18822,449434.3397187338
18823,545937.6374590719
18824,477196.9401511997
18825,236464.54107526908
18826,362419.81977236224
18827,327539.1660250599
18828,500243.5369875511
18829,882706.5433677664
18830,528779.8433212612
18831,363113.56424066995
18832,317680.7579985071
18833,504537.6698738501
18834,208725.1846876889
18835,669163.8832799237
18836,906944.6492392609
18837,312742.9908299513
18838,342785.77502154344
18839,544140.6477632561
18840,436608.54490820866
18841,338689.65827497107
18842,565141.6092928905
18843,426952.09028939845
18844,432857.9545203675
18845,767735.5189857385
18846,458986.22463134816
18847,211677.7238333909
18848,647341.1930654047
18849,365343.8388761941
18850,321808.92718422995
18851,742506.4523913551
18852,394875.4893214718
18853,333574.596099092
18854,707895.0743903089
18855,318170.74701417924
18856,390249.01297849615
18857,302362.04584788106
18858,187472.88900249236
