id,price
17590,206731.57582040122
17591,230240.5092149298
17592,158716.81298743238
17593,347900.0047005768
17594,350643.28566713445
17595,211803.6050013102
17596,369061.5666890934
17597,292742.3936752239
17598,192371.03274837387
17599,351088.905355228
17600,154845.5280492165
17601,249302.5675795393
17602,167536.08322378522
17603,202510.84688908316
17604,264219.649365622
17605,293240.52375913074
17606,128176.85507847895
17607,286173.8533670788
17608,139807.5305104661
17609,282676.32438103156
17610,367452.3533617325
17611,269193.7554780656
17612,262556.7869751091
17613,127121.7044954633
17614,230756.46624740932
17615,205254.3221665761
17616,203143.2582970151
17617,321561.27332410606
17618,208097.28797991318
17619,230975.90781466273
17620,230218.47320007873
17621,208016.28590486146
17622,128902.81036663803
17623,198336.9850287026
17624,133943.88418395323
17625,226422.44070416002
17626,111777.38104741597
17627,160224.42032106506
17628,151873.69700778896
17629,554425.573495598
17630,160621.33068142706
17631,242839.44977394867
17632,338771.4033676091
17633,229823.54845494297
17634,190588.39689644944
17635,534461.3267565616
17636,147795.13169002117
17637,355237.2451129941
17638,136521.14862635298
17639,328344.1662199857
17640,390955.1287660387
17641,132511.17846495172
17642,109505.7471065978
17643,330968.7829519197
17644,173563.54148330376
17645,111531.90463162112
17646,263219.50020514487
17647,137998.29169828328
17648,259019.04746067539
17649,286510.70945604175
17650,128751.34112236543
17651,388037.18124022754
17652,123995.49387090473
17653,127126.36349413292
17654,234743.2241084028
17655,123648.00235721873
17656,132619.50220527398
17657,263349.6802665262
17658,129021.26351484223
17659,347478.09990290296
17660,125961.73729580271
17661,128674.35684559855
17662,135468.17264208812
17663,196824.86499328213
17664,137267.91646944042
17665,142430.16546148423
17666,279769.84588978824
17667,238444.72161770216
17668,226186.68438679894
17669,211990.23200410584
17670,261408.00075410696
17671,222496.65806350514
17672,208671.96409841208
17673,128541.03020499049
17674,227256.18083693727
17675,149645.87907883676
17676,138753.9943097975
17677,183936.7283792072
17678,114859.82961867058
17679,133680.80325265977
17680,342362.9749828264
17681,209429.89339855293
17682,280672.73682196386
17683,209261.5111939499
17684,184555.93093377637
17685,265541.520302655
17686,287139.81470951374
17687,347185.5461751815
17688,325756.5193913654
17689,264463.68623474124
17690,270568.2937382833
17691,197145.391155308
17692,327989.5656985553
17693,503005.3759661302
17694,327294.3406565136
17695,414733.99452273623
17696,136274.97757950198
17697,188307.08420354797
17698,244501.78749107232
17699,329858.0280154928
17700,132724.2549710744
17701,255542.86292019553
17702,320050.30143588415
17703,229898.0206056462
17704,242072.28671369632
17705,311120.5546198901
17706,121504.2602365003
17707,291672.24783781054
17708,255743.58939485266
17709,328146.73719093937
17710,139939.88718936944
17711,212476.65122527583
17712,240930.96725159217
17713,325744.71273066255
17714,164550.75491194683
17715,145395.8262289594
17716,370569.2512018991
17717,123728.05144659002
17718,120314.83896135155
17719,199306.50305629562
17720,135895.14570758914
17721,207560.57818630603
17722,174902.8801498653
17723,214265.93198807942
17724,237831.03074362187
17725,227625.43936288473
17726,265900.4046670324
17727,406520.433621389
17728,108893.78710298671
17729,258091.0412739028
17730,286312.9762239364
17731,331531.11673858785
17732,292098.0081086769
17733,275128.5112113895
17734,154324.7686938586
17735,318251.8965858428
17736,120038.12834085229
17737,170296.88368503266
17738,109500.69239211909
17739,210293.07977726538
17740,142869.93225879275
17741,268063.0753543124
17742,279099.449725157
17743,133429.95463766216
17744,312232.57925869373
17745,198467.313374386
17746,278706.5863446191
17747,132100.78448090045
17748,570780.6428121674
17749,228802.29660604533
17750,260580.42876202308
17751,321860.3989590086
17752,260646.27437934143
17753,136390.49573135297
17754,198646.56804448433
17755,284676.25927344954
17756,126190.77111634234
17757,341189.5673976606
17758,230590.16964994738
17759,211462.0218115555
17760,242715.0038564414
17761,154796.72982968698
17762,233395.91608414703
17763,155742.48208399847
17764,256564.5075682028
17765,331241.93997490377
17766,294017.0575700036
17767,245258.3576604426
17768,301193.1066537425
17769,294060.69483419607
17770,263240.82106726326
17771,231792.7923075428
17772,118585.1640610009
17773,288086.39075961825
17774,234150.60546994113
17775,184709.12992677776
17776,216877.3720060437
17777,271970.65941414284
17778,195015.52354213106
17779,327078.0347506252
17780,309262.70536630665
17781,135782.36671959
17782,218166.02102370898
17783,296844.79563462053
17784,134973.32304377382
17785,126387.38287876657
17786,328858.8990977611
17787,108645.37563295127
17788,378329.7012982851
17789,132792.2397322542
17790,315477.41221371363
17791,302435.42571179336
17792,121497.83049130811
17793,126712.6640027797
17794,161285.86308705586
17795,418134.5354523259
17796,448556.45593303745
17797,261226.97053300875
17798,317079.9337527567
17799,124571.64325999648
17800,138376.37484790912
17801,144328.42249604288
17802,341353.93995341513
17803,148443.56132454888
17804,134949.73360465324
17805,239556.96095916946
17806,134616.0832339406
17807,286390.402531292
17808,287179.41444957105
17809,136665.48182377458
17810,253274.70929536232
17811,250042.90373987675
17812,116160.40237823852
17813,308522.4314739352
17814,119717.74504633254
17815,306897.4942356728
17816,321561.27332410606
17817,219466.97423147722
17818,195358.64507350442
17819,220906.57763656473
17820,304012.22506045765
17821,168749.46761521444
17822,232611.67076797594
17823,296205.63623637584
17824,212110.68556384835
17825,233840.7510559243
17826,123789.43500369058
17827,356113.21564666193
17828,221092.62993719915
17829,186414.02369905752
17830,226314.6546689136
17831,149579.58078931717
17832,336379.91687242565
17833,123798.38160495687
17834,213845.99794252953
17835,221126.5968340829
17836,143270.88787887624
17837,118921.06902546046
17838,302131.37416391994
17839,167018.73601294588
17840,158228.49041256262
17841,115551.51785565246
17842,242007.7199754974
17843,204976.11337823886
17844,219316.3920415077
17845,288823.21337335696
17846,361692.1612499647
17847,279911.09120207344
17848,134512.54696776078
17849,321023.82261180494
17850,206239.7510671446
17851,261540.83152644197
17852,339485.00415131927
17853,266367.4442920912
17854,217169.42574838057
17855,131510.71322474882
17856,220141.88768102461
17857,318156.34222827776
17858,306120.84340284136
17859,210408.10514552932
17860,250958.9710550049
17861,221751.59539115021
17862,243848.26859197533
17863,169389.58374948386
17864,272273.29765089275
17865,319659.2667167762
17866,135507.22482538898
17867,348861.82987446676
17868,131848.60674065558
17869,136999.33367945807
17870,129751.3892564781
17871,394389.68241578736
17872,155071.77955820697
17873,221569.81958804617
17874,348443.2014605647
17875,132911.25533816047
17876,301396.4032143985
17877,335585.36425551557
17878,204493.75545721455
17879,275905.90016124543
17880,485843.52159498306
17881,196331.58346237667
17882,277254.80108431884
17883,322827.6614107969
17884,172634.21794628375
17885,172984.6602873387
17886,148296.79922241252
17887,315079.5455135207
17888,161009.37221917245
17889,229581.78414720972
17890,126505.53879354417
17891,261497.46126269773
17892,283424.9346530987
17893,239148.01533628482
17894,533227.8444116676
17895,249338.53170940882
17896,147594.8848831506
17897,254575.03492849457
17898,122591.42045545903
17899,213993.7480749227
17900,240561.988380768
17901,149336.95169701683
17902,292516.4026379641
17903,122724.50969268661
17904,127323.72078087601
17905,309280.63092380203
17906,121361.01063175661
17907,159364.63599568518
17908,128606.84972519212
17909,199412.74954490457
17910,262921.91934271035
17911,142350.2022427511
17912,137721.9237622357
17913,106578.00397231786
17914,238482.99512269342
17915,483075.9101782918
17916,187291.3507634407
17917,328185.37214582996
17918,328535.1674660777
17919,225789.90307149081
17920,338443.4843302516
17921,218838.3571162989
17922,124983.74133230824
17923,108517.4638232134
17924,226841.97834185627
17925,132609.1507541298
17926,129664.45913776782
17927,118573.16899322915
17928,280599.70663268527
17929,161255.20637818897
17930,126693.17295538989
17931,243039.66526707239
17932,199710.76397168217
17933,314733.6368049502
17934,276095.7674882165
17935,140360.34210133454
17936,417423.7102510338
17937,236599.24461459875
17938,268739.4900479874
17939,326515.77881226956
17940,139418.2846289044
17941,111937.70474238458
17942,135041.0874895672
17943,125537.03460662188
17944,282528.8656777194
17945,138231.63195597494
17946,286660.3236206204
17947,132594.88027528592
17948,303980.60704294045
17949,319236.65210346464
17950,241380.52097313132
17951,143888.8026527346
17952,146744.29354652614
17953,294049.3670798695
17954,137413.00869027773
17955,129374.62952882558
17956,313177.91209837026
17957,136320.0420890868
17958,291763.6101789699
17959,343505.6949636172
17960,231975.27417457377
17961,330704.0805803203
17962,174449.37238056445
17963,165244.5046701812
17964,314678.932361984
17965,231177.20720226868
17966,194105.02052103222
17967,265599.1965568836
17968,194705.55723725393
17969,198368.4325418016
17970,142118.21193368905
17971,210775.81566433574
17972,191586.84714082532
17973,175306.7715215095
17974,385591.9821228543
17975,110897.5620727725
17976,119800.51242828046
17977,124283.34398992425
17978,309031.3042185671
17979,360042.06132353644
17980,253834.0398937981
17981,259501.9696283346
17982,268627.0958009734
17983,240590.84088180406
17984,115709.16690115974
17985,246998.99640637744
17986,218212.81391118176
17987,244355.32530304135
17988,298192.8303913068
17989,121105.57258093954
17990,258549.13129057505
17991,242499.31213050603
17992,261756.28758630817
17993,247483.789584947
17994,186037.51958952576
17995,168166.14575780657
17996,320342.87817140855
17997,291112.8130708329
17998,303221.5282640828
17999,216551.92726488833
18000,338216.326584738
18001,244003.12598163082
18002,312847.4617215309
18003,317669.15025724994
18004,345441.11375405244
18005,243319.34664419707
18006,115550.48204903386
18007,137530.02709403457
18008,159041.82449516875
18009,497985.12369703886
18010,261620.01336433893
18011,348150.050978038
18012,223963.82061648113
18013,244170.01175713266
18014,181451.28827430145
18015,286168.7979303322
18016,279025.96956669365
18017,286595.46337709686
18018,226600.9805435781
18019,120134.06810814665
18020,141396.9202572174
18021,163819.388732525
18022,306539.41467251274
18023,137919.56181401602
18024,129549.01206750206
18025,129840.35501584006
18026,234771.14328489304
18027,128437.28338024091
18028,292880.3181627101
18029,208354.27663481995
18030,244157.85411782016
18031,216750.12244110863
18032,227305.39281854496
18033,292150.72039232095
18034,318510.77045652625
18035,129774.61205279779
18036,230594.35229142828
18037,207011.82782258003
18038,172951.00450805723
18039,346994.38254351896
18040,221296.14044845634
18041,554743.0751219768
18042,197681.39876989406
18043,238057.42510220653
18044,128184.26222419635
18045,168092.54419650653
18046,244683.77843787134
18047,127792.86878049065
18048,137935.66165980624
18049,178633.83325852128
18050,208148.14319021214
18051,279759.0053633821
18052,119605.93546851387
18053,259015.89147217735
18054,186813.0171673345
18055,287027.60698457906
18056,248434.12235669937
18057,419037.21167007956
18058,218202.2205777624
18059,106670.30812334412
18060,121436.08110636646
18061,123781.43758484136
18062,115123.45017617797
18063,263440.8652564027
18064,303548.4785398207
18065,157257.45034511836
18066,133229.7797616304
18067,576111.4207549077
18068,110305.4678330249
18069,109920.61853594785
18070,129481.58894308365
18071,258184.43730170708
18072,334887.5990798658
18073,259763.48665453662
18074,235344.77787304053
18075,254931.87501038815
18076,223191.92045636935
18077,111807.58300635446
18078,181877.26944170552
18079,131328.9697669299
18080,292563.3957593126
18081,255712.472211908
18082,141458.6527541952
18083,288442.48148018325
18084,223082.26927080884
18085,146634.12354165196
18086,275044.322375263
18087,290793.05190772214
18088,147759.38430944737
18089,209114.33193977925
18090,121736.93222543447
18091,249844.59134954627
18092,118968.19647156644
18093,217480.3452131471
18094,275661.03351239575
18095,133267.75618129957
18096,214606.35354821786
18097,405755.7989358164
18098,258354.32002557325
18099,155660.89043705474
18100,285067.50326717395
18101,128445.59502633697
18102,167468.65560451575
18103,394656.95266875875
18104,206225.05541010172
18105,360062.2465538903
18106,315813.4138824281
18107,340378.6030670276
18108,126644.03239812041
18109,354240.30053383065
18110,344860.1062843715
18111,128826.11368735721
18112,261379.12629504068
18113,186167.92993113853
18114,206819.21402071288
18115,277178.87345852365
18116,350018.79695559456
18117,329724.4928642672
18118,324009.7397165272
18119,483684.86840303196
18120,145876.3757859748
18121,141767.28024880655
18122,324974.20784596424
18123,130116.1606969204
18124,221441.08548077598
18125,123323.73369704638
18126,235584.09181450118
18127,228426.13707441898
18128,374855.9679963719
18129,215043.93367099384
18130,155240.90675710162
18131,254273.00273908948
18132,122894.40057245722
18133,153343.42017965537
18134,179369.43820601844
18135,129073.07737274998
18136,146716.2034219519
18137,320701.25179096597
18138,134934.41695533803
18139,240980.2318491579
18140,315924.47876937117
18141,259793.9091580493
18142,127090.52066556958
18143,306533.1679619385
18144,137115.54833802325
18145,266149.89252371335
18146,115354.6877754543
18147,105243.34009728531
18148,122474.40214666814
18149,338949.02444469626
18150,125744.235566234
18151,194263.2049520752
18152,363410.38688846194
18153,192721.61595326598
18154,244428.05563331812
18155,112897.45078605977
18156,144064.04165637758
18157,299331.09640260786
18158,213808.92480670678
18159,136287.42405617936
18160,209902.33107775406
18161,133419.25330142147
18162,140081.42249904128
18163,200179.14442623183
18164,155042.44519822503
18165,232926.51173753646
18166,381918.9395744895
18167,212803.79488984478
18168,147774.67012170888
18169,125931.38817078521
18170,264016.4201721738
18171,342437.1270612546
18172,117041.08758421597
18173,236189.65488057112
18174,319547.3914451012
18175,297657.7333221727
18176,204420.87529999609
18177,156708.48867067386
18178,198560.80480937182
18179,178334.11476124794
18180,151517.10021616498
18181,128638.85385814657
18182,113014.52310923138
18183,341794.862366674
18184,146352.09627115712
18185,455917.9517323903
18186,131378.86262495624
18187,269284.1239893188
18188,345424.826640008
18189,182647.3302346437
18190,146375.0191553041
18191,304085.7992681876
18192,127772.89334740445
18193,146309.25943664124
18194,166124.856045229
18195,203052.73618009646
18196,379940.9611259046
18197,207216.57915668597
18198,234045.68945169967
18199,293276.9776220495
18200,317794.42400701204
18201,231273.82107501314
18202,301336.0074414447
18203,128593.87333041645
18204,122795.85817125136
18205,163592.15251468986
18206,196905.32528289227
18207,249298.06600767229
18208,208568.40669944062
18209,341028.2258865662
18210,115549.2581845831
18211,143936.80556988355
18212,225050.74201308176
18213,146137.8837800425
18214,210061.0932662038
18215,260182.1773486943
18216,326690.3893758892
18217,154034.84216222353
18218,161502.98286913967
18219,333183.1959382611
18220,116591.75781839534
18221,209573.46257744287
18222,280534.0684460375
18223,124520.75283718077
18224,202128.66892989454
18225,214261.01501644574
18226,183483.70408179887
18227,159353.84452237288
18228,335178.29321469244
18229,416483.86864075647
18230,230092.4553847487
18231,382612.55093479354
18232,232907.9187157528
18233,124907.89526154062
18234,179423.9243907555
18235,244468.3556767605
18236,292751.5489666262
18237,173039.75718862965
18238,260599.448632567
18239,166515.80622840964
18240,265995.92892432056
18241,380382.9168926802
18242,294004.3908717264
18243,269409.1959876882
18244,295046.34761691204
18245,125823.15514610289
18246,288539.1194496797
18247,274356.4812065212
18248,352458.98045107105
18249,234386.32326513343
18250,223927.1279884593
18251,159799.92160525915
18252,578981.3836611577
18253,280264.34966276295
18254,136256.3919665523
18255,341100.92543651676
18256,121591.4122811465
18257,312606.5274025412
18258,133283.30341295607
18259,276913.08010607574
18260,195399.9990450609
18261,368092.12350852275
18262,170883.58236628922
18263,323452.2930447671
18264,148171.61629554688
18265,237085.6822044652
18266,314255.76669684704
18267,136154.13356637806
18268,113568.30528251937
18269,238482.99512269342
18270,125032.93482799889
18271,186738.70855882968
18272,259793.9091580493
18273,131848.60674065558
18274,153364.40752633766
18275,386164.01700717985
18276,125744.235566234
18277,158232.10332121426
18278,204079.1621366398
18279,236851.96927442634
18280,516943.89643200533
18281,107550.36022914475
18282,516741.0842419819
18283,285468.7244398199
18284,148706.86586970423
18285,405059.6532462133
18286,215070.1359579754
18287,182487.43006587191
18288,164153.37217238327
18289,238210.56799656243
18290,245640.95373260166
18291,209749.54487894705
18292,391101.8678864357
18293,309516.56267452904
18294,174647.8302705271
18295,636886.3160008388
18296,558700.9825432402
18297,134660.1193848851
18298,216898.27921658818
18299,171301.9114647623
18300,185129.3369721764
18301,200437.05144259962
18302,131807.59289240188
18303,277649.2262571295
18304,222935.03352101718
18305,236008.08372483304
18306,299216.8739390428
18307,167583.41845472698
18308,371636.48750084976
18309,218249.77428817604
18310,456655.3028166998
18311,141110.27222164374
18312,252846.63006671198
18313,291307.59694856155
18314,157502.94894196652
18315,286744.9567869214
18316,248010.01052864973
18317,212915.8912751694
18318,176077.8055692762
18319,243307.6463971135
18320,135034.33606846965
18321,250453.66050382255
18322,216818.7857180099
18323,401972.6880562657
18324,135810.338731575
18325,217324.17772002408
18326,263920.9608540327
18327,147890.5253044719
18328,180417.05347266034
18329,176267.70976651862
18330,240652.1695267017
18331,144210.47190264467
18332,392715.1885116447
18333,115554.40426589118
18334,333404.8457354696
18335,147222.41500096073
18336,217153.8712755535
18337,249224.13111422872
18338,156014.13450142686
18339,117125.90393597056
18340,142430.6325700968
18341,264242.8430971062
18342,123167.25568440276
18343,218963.26374362904
18344,142374.44424968932
18345,279155.6080796068
18346,182487.77223252173
18347,119984.28493111956
18348,129723.98485310943
18349,284190.6338640888
18350,167443.46587261793
18351,265155.9572084042
18352,119800.51242828046
18353,135916.50441677164
18354,333291.5445319467
18355,300999.5784916925
18356,128615.06099555106
18357,130082.39024620641
18358,182988.9760638327
18359,108311.06303268457
18360,125482.09534771171
18361,186335.01182989334
18362,218782.29108733623
18363,331408.5985368647
18364,185262.5687863875
18365,217283.43259644826
18366,154698.08527779026
18367,225677.177008544
18368,339406.6803988295
18369,159326.0438483928
18370,212186.89316005143
18371,128052.98213900441
18372,120470.11432856158
18373,233165.57180550697
18374,197449.8746209778
18375,633669.7448919207
18376,193732.44483510056
18377,346287.8653985093
18378,330070.6701764324
18379,222034.47968023943
18380,133827.71539818266
18381,127981.66942872519
18382,134319.46585798525
18383,312838.4884192222
18384,132542.65671197508
18385,142633.95225715643
18386,214749.3861765841
18387,120339.18318591939
18388,644963.424969441
18389,405376.39260297565
18390,123350.1690415601
18391,321735.8959154551
18392,350728.31334241334
18393,250583.75044721458
18394,323677.8466027428
18395,426203.63605175004
18396,378329.7012982851
18397,129528.45112853464
18398,183365.4292110784
18399,285264.9527484397
18400,432631.5067107953
18401,176424.12433477672
18402,339146.1152710505
18403,206460.28710219255
18404,188359.11904525777
18405,340981.465346533
18406,236339.8401061712
18407,317750.5335899453
18408,346074.82686220476
18409,245072.79316669411
18410,353991.18299180776
18411,129382.86288813589
18412,303276.76618780347
18413,135799.8541293571
18414,235505.2299549693
18415,140212.4096059585
18416,373499.869436762
18417,188939.6670221864
18418,264877.60683165176
18419,327326.51116424974
18420,388935.7434370058
18421,264432.3342427128
18422,129887.8820477625
18423,126445.4860591894
18424,207889.96563933545
18425,176186.59818704912
18426,406994.20846129686
18427,141075.31416977115
18428,338137.1873356491
18429,611717.8681105385
18430,304098.0342817536
18431,233556.78217977285
18432,153343.42017965537
18433,379733.199057923
18434,247961.11980267748
18435,142091.65416508823
18436,253016.40788601182
18437,131076.04079194012
18438,292647.64296904055
18439,291619.00180515076
18440,205676.67776073274
18441,198873.01083886618
18442,648631.3357478564
18443,132510.20863750533
18444,332699.779855599
18445,253706.40634984922
18446,175317.2050896635
18447,229282.64644107257
18448,203610.12313984454
18449,451438.84306636034
18450,470076.73496858496
18451,250479.33923297073
18452,235348.0675717443
18453,261588.03727196474
18454,348277.75282541866
18455,138392.73527445627
18456,294034.9956727945
18457,324359.6873749597
18458,291253.87412438577
18459,246387.79968475166
18460,289246.6259222623
18461,121860.36786235597
18462,385053.44493484835
18463,232991.04495886798
18464,331549.05584458454
18465,352792.2537480134
18466,189953.15380458324
18467,331732.6565062152
18468,126512.13963188003
18469,261089.64640650986
18470,363271.07490404847
18471,196553.1250299556
18472,122898.98185644411
18473,175326.7983667243
18474,180954.30621806803
18475,182753.98043215368
18476,212101.26769416523
18477,150808.7847505213
18478,175003.02561835642
18479,119477.75000365794
18480,145707.0130686956
18481,154490.99525684328
18482,213442.7007823673
18483,357627.42170417716
18484,324678.1410997582
18485,245895.75583753656
18486,276000.579472088
18487,485607.4044017532
18488,409905.6316211667
18489,260011.91256067296
18490,153513.60085586365
18491,119422.01132257323
18492,116506.65689403148
18493,216069.94640674558
18494,228739.9156409891
18495,237979.30868948973
18496,193740.1549134837
18497,486674.6033211556
18498,441270.5923639725
18499,296259.66761069593
18500,118924.677317221
18501,133772.3564942352
18502,225145.69301376844
18503,133428.58727719059
18504,173717.31265899527
18505,186730.3944229989
18506,381788.058969267
18507,259629.0553811633
18508,165501.62907424793
18509,330169.2273469546
18510,121517.29803566703
18511,222473.84501781323
18512,170368.04453326925
18513,329331.8590389918
18514,193818.39795297536
18515,301941.8543477279
18516,184384.4799370494
18517,122724.50969268661
18518,327308.31180006743
18519,130015.67147092914
18520,122136.58083537385
18521,350335.7672348654
18522,348643.4724038524
18523,150562.7357269281
18524,152827.20434913304
18525,203188.8522274521
18526,299174.6363661975
18527,292385.01315958495
18528,132229.19656812152
18529,146634.12354165196
18530,319680.06011179567
18531,234624.07098423122
18532,277427.5266351252
18533,291856.99876433064
18534,236842.15638092803
18535,409342.593755808
18536,199946.69997956278
18537,206165.33459331468
18538,291966.79404870875
18539,207178.33928991278
18540,150528.5980879508
18541,160413.30436856463
18542,248612.83275378848
18543,616822.5602019056
18544,134360.93598622212
18545,232259.41025125247
18546,122032.20788509847
18547,127894.94186665506
18548,173738.98439859005
18549,290034.70732735086
18550,344162.5767563681
18551,232651.01447629093
18552,164393.40570706193
18553,168824.29828743517
18554,360245.5750904736
18555,259357.04410392346
18556,235670.73618439454
18557,120357.04855472248
18558,328373.1767813534
18559,305574.4091574344
18560,219558.01970534213
18561,218838.3571162989
18562,144182.83358152973
18563,145613.99923783477
18564,202759.32667367332
18565,338031.4383074489
18566,141196.00076540306
18567,139217.79996281138
18568,131294.60025092872
18569,145616.52907974395
18570,353718.6257607492
18571,339331.4549249501
18572,243301.31127060053
18573,135462.75329472974
18574,214329.7185442978
18575,135089.95398267917
18576,112192.80121493996
18577,175628.40219442028
18578,378005.9291283605
18579,569662.7652068597
18580,120239.94671102165
18581,143940.44202789525
18582,363429.2455813319
18583,211970.83981411875
18584,486435.9131530464
18585,186511.101063698
18586,242118.15797986626
18587,156065.59388788132
18588,187799.78312663018
18589,356914.30106153735
18590,337473.57592593034
18591,282894.75061866053
18592,124769.48108706294
18593,197601.67815991375
18594,313654.867835263
18595,213017.5718319582
18596,291051.2479490076
18597,216849.41087579477
18598,212685.43579199415
18599,226940.73119541758
18600,339898.17998697393
18601,300084.1020972481
18602,120417.39322938319
18603,243267.2706319919
18604,312161.8094556307
18605,542902.1779074091
18606,185277.4502908769
18607,167311.02204510508
18608,222307.9147691599
18609,161144.1136404945
18610,140332.70677734193
18611,198130.49105109504
18612,268672.3235590076
18613,217624.8020620671
18614,222489.51600366447
18615,121479.31975030161
18616,249912.88449013443
18617,309720.3382365105
18618,203757.82772127155
18619,154073.82584569397
18620,274019.57535398233
18621,199409.15344631765
18622,268442.02078602376
18623,136918.0617672217
18624,353238.43755851936
18625,217608.4425004524
18626,234624.07098423122
18627,214666.7728569306
18628,163428.58270466203
18629,233464.6005274369
18630,148217.8716243092
18631,149295.95277094748
18632,122931.06133006752
18633,270005.0256192103
18634,241805.76893176467
18635,125482.31278051483
18636,157740.7866889571
18637,164748.00242785993
18638,148561.19792450318
18639,364139.5285172306
18640,210798.5790791702
18641,346879.8193694735
18642,301964.95738111564
18643,534673.880430831
18644,228971.44410773995
18645,189326.4836632359
18646,146132.70792842895
18647,112304.43056406986
18648,333772.38724349503
18649,299262.90718642133
18650,248326.69921172666
18651,132474.55694893657
18652,246159.67057854246
18653,136361.2204199436
18654,199179.92907542916
18655,212976.11759609013
18656,171301.9114647623
18657,124202.59108475529
18658,546258.3308078203
18659,264470.21172514634
18660,164526.6074804803
18661,114765.06572429514
18662,164660.88304170652
18663,346868.3448999911
18664,125334.19096810093
18665,381244.8106192411
18666,273431.1211640834
18667,125767.91323019416
18668,117442.06166060256
18669,269075.72677882924
18670,231746.5772861598
18671,142925.20731018568
18672,303127.94857570983
18673,117125.90393597056
18674,283184.3200470252
18675,208224.87875772535
18676,253926.64638968906
18677,309702.1946795626
18678,213497.8569957895
18679,275018.9680743829
18680,408715.28896434593
18681,214757.44304379035
18682,128517.90424580385
18683,162644.06049174388
18684,376929.576853671
18685,205135.93683143784
18686,234624.07098423122
18687,254836.64552113367
18688,219462.43560651512
18689,117093.74816296954
18690,327026.84592846816
18691,232128.01782801893
18692,159582.13986321102
18693,137331.58173758638
18694,157353.2482554888
18695,546520.3727385978
18696,139439.26691474073
18697,232468.52678967483
18698,307286.30682861723
18699,142288.23276542584
18700,114087.81808948966
18701,388527.50446952705
18702,146579.10252290068
18703,417497.0699710251
18704,263409.3077646978
18705,184576.27950382425
18706,166111.8865630681
18707,279018.6889871369
18708,139628.40930125036
18709,114873.17820017338
18710,140199.17204182362
18711,390348.0276603763
18712,359031.5501799008
18713,200233.01051627364
18714,202849.15758430402
18715,141104.38516614956
18716,294909.82651807345
18717,291978.46915260673
18718,281641.91415998444
18719,373713.46617410955
18720,379204.35719094274
18721,119250.66013071846
18722,132926.74210438205
18723,204737.27648644478
18724,135411.82000546422
18725,142875.06494020124
18726,364247.9736705764
18727,365828.68413845066
18728,198726.13309170926
18729,250138.48419883664
18730,240290.2591336724
18731,402750.4561156346
18732,187008.72168653872
18733,163553.29199265412
18734,319870.7437325878
18735,155660.38546417828
18736,247248.3801149801
18737,112888.43606997629
18738,363508.5336020381
18739,139341.7804561198
18740,146279.28819915612
18741,268072.47030579404
18742,131981.52146505297
18743,318672.4226901071
18744,223213.8467819558
18745,116071.89655404091
18746,143096.64696767804
18747,198009.67469604177
18748,249369.32949855563
18749,473967.593335692
18750,138525.49355981709
18751,301029.3832100895
18752,144885.97743143956
18753,391625.9726113714
18754,277510.57987630146
18755,301360.56942879694
18756,331410.9191667848
18757,136391.151106656
18758,312190.79638236784
18759,168187.69462371818
18760,322939.0325780171
18761,178638.1907432221
18762,308783.40223207267
18763,235419.7041063111
18764,283341.0568913337
18765,408093.0208566617
18766,244234.97486793055
18767,252488.73767328224
18768,342961.09011783893
18769,321182.780576769
18770,261232.90212179837
18771,285504.7826037367
18772,231425.8210759799
18773,387578.56064573606
18774,419730.5266275451
18775,140628.53410825555
18776,215071.61717320606
18777,119436.71051237636
18778,126052.70846525537
18779,245255.21384084586
18780,196610.8813391531
18781,241442.8882567466
18782,286770.8575062575
18783,200713.77635892385
18784,133513.1538976022
18785,178451.66911422712
18786,308403.6363732429
18787,656981.5024113448
18788,183223.6433992303
18789,299262.90718642133
18790,182406.56076368914
18791,175245.60916832378
18792,243290.55848018086
18793,134327.09885775633
18794,110834.30245991428
18795,396093.4182510692
18796,198298.06403452845
18797,235360.9133142438
18798,509003.7439782993
18799,121679.19837892882
18800,151823.37816319434
18801,295354.20855516003
18802,184576.27950382425
18803,266444.611411674
18804,238857.0679805369
18805,225475.80966008353
18806,281105.2162456248
18807,150603.88042859055
18808,154723.80323632818
18809,309622.82758438104
18810,140030.5399296748
18811,116990.3282240731
18812,242715.0038564414
18813,242429.594002223
18814,206993.80218975045
18815,229879.60446462073
18816,130193.55413424727
18817,159700.0274031454
18818,223347.2685611769
18819,306850.5655706487
18820,147566.04830492364
18821,162761.29556460326
18822,214897.3995328495
18823,290722.46627708676
18824,243965.2170872463
18825,108536.57474488272
18826,284889.3536358573
18827,150627.87185227656
18828,264141.0452465369
18829,292168.090575668
18830,300510.7727503211
18831,243704.7045023806
18832,183335.51265194477
18833,255320.70045773132
18834,124827.02946076932
18835,274524.2449941896
18836,359036.54415365565
18837,181698.39449935066
18838,277513.1298807494
18839,326468.2834769433
18840,229431.85502595486
18841,134320.6371512361
18842,229360.52487650287
18843,182036.55206346174
18844,231273.8365762818
18845,326903.4772481674
18846,188580.9965217175
18847,105798.51235601272
18848,242886.82137887884
18849,253217.2007603727
18850,136639.76164013695
18851,184299.01635864755
18852,125714.3280955252
18853,221525.85684696079
18854,254744.60888321153
18855,135638.16764995886
18856,150884.84199841763
18857,183336.1417627583
18858,111189.98056636991
18859,127870.75839552673
18860,217103.90043487135
18861,266743.7120998775
18862,155340.8564835964
18863,181365.94985830778
18864,129953.75403472479
18865,158900.5543749622
